"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2855",0.0173552860756761,0.0171777858453498,0.0203637048891393,0.018428716949885,0.0191479457486088,0.0178357259483472,0.017353297318565,0.0172542663663532,0.0180203282411997,0.0180504664101205,0.0177554172718671,0.0179085391844509,0.0182284459282846,0.01765548446292,0.0176884737512263,0.0176752140118656,0.026702221061437,0.0171153833417156,0.0176000033984683,0.0181618925911057,0.0179860181483069,0.0170397917248439,0.017303385308524,0.0179462312024551,0.0170472704235682,0.0173994487989771,0.0177425361551577,0.0178735234176383,0.0177837393349843,0.0177392244110688,0.0173169640077543,0.0178796974297687,0.0192028159176148,0.0183266566718086,0.0182675879930774,0.0173343483618388,0.0175930421389634,0.0173811827217335,0.0186357141527813,0.0182419220883589,0.0187260736474579,0.0178837733617049,0.0248577532292489,0.0189939553373837,0.0179141848046277,0.0180191013038336,0.017317010520405,0.0192182476169845,0.0178351978483688,0.0318035964434984,0.0184261125751511,0.01805531528006,0.0198508449547432,0.017579133870723
"TCGA-AB-2857",0.0148621109425837,0.0143932076544305,0.0238649414174766,0.0193645962307308,0.0186815217718861,0.0147778477076684,0.0144351382246936,0.0152047144178066,0.0172098808565156,0.0157521471421408,0.0196359359696743,0.0172014969247636,0.0152693579708005,0.0151322293823111,0.0147724362135665,0.0167004069399176,0.0197572762560617,0.0155139389931384,0.0166550555719564,0.0170487154845366,0.0161453000051779,0.0152553804624602,0.0176263244516946,0.0161287759896432,0.0155391346615724,0.0168577041370066,0.0170024568826567,0.0143522289787344,0.017645442863002,0.0182763439706347,0.0160492871047633,0.0147416185872201,0.0176686456151247,0.0148748351881459,0.0169863174396217,0.0158261544311995,0.0161125423776258,0.0147720502661188,0.0190656587429662,0.0161506598835712,0.0192365637803783,0.0282752553406234,0.0418307248987394,0.0203024362540326,0.0184627497762913,0.0170562486684745,0.0152981974443471,0.0198724932581939,0.0175619545935971,0.0583920291347324,0.0270998109621606,0.0157983419797969,0.0222129042357136,0.0152904715613196
"TCGA-AB-2858",0.0152729440318128,0.0150897975565021,0.0225684326879574,0.0202614516533928,0.0185211503195463,0.0145146109292642,0.0149709767355216,0.0159358359936833,0.0170661583753609,0.0168955503267057,0.0184055002479159,0.0177716705052529,0.0168082710894292,0.0148834687909676,0.0144318122803289,0.0160194533627626,0.0234456543217415,0.0188315499170669,0.015590055441326,0.0168773862583122,0.0220100459003885,0.0153859591912929,0.0182735975190302,0.0158936250204121,0.0182740189448671,0.0155296692705366,0.019062415555825,0.0153156270146591,0.0190113902133874,0.0172917537576202,0.0159177527575124,0.0156158322130775,0.0190293869057488,0.0148570601273923,0.0167064724765377,0.0158576847393853,0.0155133290528406,0.0151761008468748,0.018407976158397,0.0204931989390521,0.0167572358162344,0.0174233565871887,0.0394420989042422,0.0199714435220302,0.0172201998082154,0.0179439258932844,0.0164120716183284,0.0201990071131535,0.0159879905624983,0.0579683644768693,0.0204699175618365,0.0166751795663226,0.0207528823013354,0.0149916988387724
"TCGA-AB-2859",0.0151450728487071,0.0152169259106627,0.0259160185762045,0.0190136860563865,0.0201338111506894,0.0172392433726695,0.0159132883634817,0.0160113348491719,0.0176790873997293,0.017093383229804,0.0195600155054526,0.0181398975330571,0.0154859574493983,0.0163031034047111,0.016728843061758,0.0156606471906222,0.0165835326805567,0.0158088811836599,0.0169689686891601,0.0176617532112011,0.0151686149502066,0.016427188116586,0.0166787779263371,0.0173690051479342,0.0171133429134098,0.0163080691539811,0.0161146565559853,0.0170969638491225,0.0180086675084837,0.018324680672166,0.0164161109517048,0.0167629602792893,0.0169130612856372,0.0163029393071993,0.0168456749496926,0.0172082457907101,0.015404528364147,0.0160987257369834,0.0206961383921266,0.015907470311006,0.0211243993030079,0.0157655070331585,0.0551488603934841,0.0214074376066295,0.0175370880737156,0.0187232566417529,0.0167851188417412,0.0224458183829608,0.0172954403369698,0.0329702554935185,0.0197363843975663,0.0179351253181636,0.0207066918553152,0.016989342492224
"TCGA-AB-2860",0.015391730109426,0.0156285621454322,0.0214721843713334,0.0201957424867395,0.0190407453149793,0.0161202800071139,0.0161269105834799,0.0180563586052674,0.0165407259117816,0.0158152229423255,0.0179003870867746,0.0170321215385623,0.0161096039308166,0.0159800284823543,0.016989969507824,0.0164206857068625,0.0167739164819249,0.0154250711627009,0.0157764149893427,0.0172280094854781,0.0164480639036088,0.0155784455889863,0.0168725623396596,0.0175123686319821,0.016176941625876,0.0159049909161919,0.0153731037170358,0.0177614462585245,0.0182383451018025,0.0165153297275354,0.015970327940436,0.0152247788446847,0.0180499741952311,0.0163192615309234,0.0186829488525921,0.0166249038464294,0.0158775380892961,0.0158883176301414,0.0205563353724007,0.0167789958369509,0.0166762448058067,0.0194900452006007,0.0428238739490639,0.0189315356967448,0.016358484308313,0.0176829485516496,0.016982907454948,0.0355341101586793,0.0159124156627284,0.0328666900099002,0.0375182219262304,0.0174668433614778,0.0200192675070257,0.0153567606060229
"TCGA-AB-2861",0.0138226527332294,0.0135364135861731,0.0259935847068352,0.0177538468061875,0.0193162122083264,0.0144280738735657,0.0139085682513408,0.0155027507540863,0.0167529924487135,0.0170599338893537,0.0152923602521373,0.0167558650138267,0.0136334202334228,0.0138384741998025,0.0136298238203819,0.0178921344720134,0.0156984650699526,0.0140214375419057,0.0142937928538957,0.0158111209395126,0.0151134351350583,0.014363080833685,0.015208337214018,0.0159319678120497,0.0152510677355681,0.0159843041031851,0.014579768523555,0.0147058010405299,0.0160802458035529,0.0167854651548327,0.0177513264848562,0.0155380232144275,0.0154911831133272,0.0154884251847055,0.0157922152172312,0.0147355964925905,0.0148340978647182,0.0135985401423715,0.0161019459856495,0.0141535716568771,0.0211197700896969,0.0148540768909273,0.0985086645516045,0.0195763620852279,0.018601627902777,0.0155016712472532,0.015451705385088,0.0267094627704524,0.0167685063700601,0.034375728047922,0.0421616718737838,0.0168169056848501,0.019111615994135,0.0140119087387704
"TCGA-AB-2862",0.0150985801246014,0.0157489418030054,0.0227303059739086,0.023635932606949,0.0193104686449955,0.0158719014409821,0.0152921899053128,0.0157815822237293,0.0159114551755726,0.0163135907516112,0.0181856861796898,0.0168250134214639,0.0174085267887709,0.015175234230631,0.0157575477930351,0.0172245364003649,0.0175939928481314,0.018547957009989,0.016074992585726,0.016556244523999,0.016139107460437,0.0154161869023667,0.0203456408103069,0.0154976388736588,0.0172410549009228,0.0162419589012726,0.0158435503746762,0.0153162616367195,0.0231137489577784,0.0174788455926155,0.0176038614956295,0.0156048617799539,0.0205676185832226,0.0158981277695138,0.017073348000985,0.0164358894206213,0.01653683733155,0.0157702500584827,0.0190380039931093,0.0207793272600022,0.018692850867312,0.0209536807982796,0.0447586044763711,0.0193855595237023,0.0165524957787983,0.0171034000339609,0.0169220394648241,0.0209517026948098,0.0161082982879349,0.0418621233064121,0.0220053643113471,0.0158703833133,0.0199688037550953,0.0158778928515588
"TCGA-AB-2863",0.0139963345570367,0.0140138080598361,0.0248879083731033,0.0233188742554097,0.019224445011825,0.0146617783300316,0.0144817933345818,0.0144000304875653,0.0159691013994733,0.0215228816352031,0.0217221658106992,0.0196149298948865,0.0146907293192117,0.0146379441591114,0.013682869244982,0.0156122104234329,0.016263829169791,0.0171697815642982,0.0149706801298926,0.0158724586844871,0.0147102158256052,0.0146227444161427,0.018839652283296,0.0152152551248072,0.0167599144768432,0.0169007110734115,0.0177853838996854,0.0140469847111895,0.0217995140109217,0.0199390461242845,0.015292370902671,0.0161256207973415,0.0187217804911624,0.0145963550618546,0.0176565435623636,0.0171143979006801,0.0149040249911077,0.0145027439290329,0.0198306450005975,0.0170843622603703,0.0182340133805302,0.0168676003242408,0.0656612355294444,0.0198261569041472,0.0175846381210371,0.0160571464541992,0.0156924173190227,0.0225217418322794,0.0165643638929645,0.0351059114249803,0.0254498663336073,0.0170888163391562,0.0212679449821636,0.0149153264740001
"TCGA-AB-2864",0.0140152829863784,0.0146663081709261,0.0246106617756505,0.0220817628550303,0.0211623863927816,0.0149624863215692,0.0158032183567924,0.0157780460404361,0.0148854122278381,0.0162427402907699,0.0189214839011864,0.0167023942702187,0.0147636925254659,0.014670151218923,0.0154155736851682,0.0167444114537141,0.0186169103544136,0.0153143813286153,0.0147059676022795,0.0187690041853641,0.0150552709955783,0.0142294788259444,0.0193693198348266,0.0185533064632284,0.0151045975007224,0.0151133782356197,0.0180957015303888,0.0166399385447978,0.0214450324070457,0.0177148809245681,0.0165866159169184,0.0149578069247224,0.0206578209989132,0.0156075193634949,0.0185837917709537,0.0156437092743303,0.0166804743554249,0.0158940302070676,0.0188263623863557,0.0182116882063372,0.0173882201320633,0.0163446416231689,0.0608227449365307,0.0207945139397984,0.0165645680803329,0.0163501563285308,0.0155883541432513,0.0223786905481599,0.017030277371086,0.0449721830942207,0.0193865650095762,0.0154408865349759,0.0207701812977278,0.0143650163498172
"TCGA-AB-2865",0.0142064407367333,0.0138557861035118,0.0274897906486162,0.01863512720329,0.018318700795619,0.0141338161131689,0.0137023902133748,0.0138383184802422,0.0147532239170891,0.0143611302064257,0.0159986892508881,0.016037716730988,0.0138069461051973,0.0138365171029218,0.0137756966484843,0.0171632656983796,0.0223610690835346,0.0141002230151769,0.0146298306004098,0.0162273939437532,0.0148681953745411,0.0140896508413515,0.0152984957448228,0.0145071112364678,0.0156258158576081,0.018318196348029,0.0145504857994783,0.0135132215161648,0.0167219363025608,0.0161010756471619,0.0176296755341636,0.0134576411970891,0.0167462030610197,0.014437779338097,0.0152234524107478,0.0141978690439857,0.0155464897609811,0.0143007592949594,0.0175482427900251,0.0149469506666169,0.017511409070523,0.0177887276404296,0.0867809250939207,0.0196308270192822,0.0165659868326048,0.0156438371693705,0.0160672029238932,0.0283596305645887,0.0163573717109519,0.0693018842714838,0.0177286925364244,0.0153388632906704,0.0200192771258578,0.0140440443863229
"TCGA-AB-2866",0.0183308193682751,0.018676549661342,0.0191913702014187,0.0190478433140245,0.0183181535942975,0.0176891143686007,0.0175436106751284,0.0175798232347933,0.0178999795162986,0.0181216632645943,0.0184697914188743,0.0182035045654679,0.0173324887396299,0.0184002412561847,0.0186088916558846,0.0186675949131214,0.0181053771696298,0.0180002835239356,0.0185755203150441,0.0184303477377848,0.0183573252084291,0.0182602670527501,0.0185203120414477,0.018089786990586,0.0187783628710459,0.0184021347539403,0.0186964327621616,0.0185542936582842,0.0179520970975208,0.0184405480209493,0.0179803720157148,0.0184873000798111,0.0179879433593889,0.01804815343356,0.0193429629908179,0.0187686416484775,0.0180016005791579,0.017807046675257,0.0196192867094702,0.0181134871713498,0.018137082873591,0.0182458610062694,0.0194789220179389,0.0186912925992502,0.0179498780807634,0.0179531421517291,0.0184524584999858,0.0193327388633919,0.018882534478432,0.0264673234204302,0.0184298079349596,0.0180821844254872,0.0182058298935423,0.0182896201397791
"TCGA-AB-2867",0.015638027320321,0.0151045717230262,0.0215170411633566,0.0181732847324382,0.017578073201747,0.0163750134836409,0.0157572462563964,0.0152789066061368,0.0187649194296385,0.0168130941329604,0.018702571334584,0.0173362824411365,0.0217381945332197,0.0166973966391127,0.0161240473720247,0.0162468792913058,0.0274553212732475,0.0168670813125479,0.0161360748301618,0.0177569330513136,0.0163710446122174,0.0157791300704655,0.018753944424811,0.0170868988244072,0.0169562978084515,0.0155014163623913,0.0169762577953929,0.0164280656189342,0.0191479101055895,0.0175234139251619,0.015412959863242,0.0149894854004359,0.0171234898051727,0.0154832430135822,0.0171366611675353,0.0165392535660247,0.0164580273565091,0.0158126701843713,0.0200125374485443,0.0193050285708019,0.0167624231359206,0.0159146002295336,0.0331775756233003,0.0198876161924468,0.018720381580023,0.0182456221740307,0.016759070564649,0.0421936814876807,0.0181633353948079,0.0324053138663685,0.0212837596182266,0.0162799815720014,0.0193844032696044,0.0159635392390478
"TCGA-AB-2868",0.015540814852044,0.0149574722072596,0.0231804738293194,0.0195409121846555,0.0179963435533261,0.0151248084512047,0.0149795452782236,0.0155033042462953,0.0168592291244086,0.0157001922592471,0.0198094269698471,0.018246784172024,0.0149958725874921,0.0146224543373501,0.0146354354454503,0.0192370674649514,0.0333556506392576,0.0167061348972543,0.0154098135551371,0.0180995336991774,0.0226820061135297,0.0156546550284177,0.0170348757709716,0.015920268620371,0.0166031405133078,0.0156810577393416,0.0198804441032446,0.0150836621760084,0.0214539266792048,0.018418396450482,0.0185562428320805,0.0173688833132316,0.0203669288827273,0.0153683655387129,0.0194652626912248,0.015444815207644,0.0177250641974164,0.017618627683503,0.0220764976594162,0.0168351709600589,0.0202382046669152,0.016126740622357,0.0285592264612639,0.0214477039697698,0.0182167413016095,0.0166519817348773,0.0157530543575881,0.0190161712656369,0.0195460566224139,0.0383752940079022,0.0167593350711026,0.0173733793713547,0.0210410634339763,0.0171554851984126
"TCGA-AB-2869",0.0167230150149411,0.015932710968457,0.0221939247106076,0.0222386795363489,0.0195203586384549,0.0157474500632999,0.0160301794887373,0.0160956159103341,0.0169374852505332,0.01731688572737,0.01842580011946,0.0178059967530173,0.0161248951067192,0.0153763231388965,0.0154626623759037,0.0179028392647114,0.0184485782178834,0.0158939929363876,0.01556566259491,0.0174386473999392,0.01602513424798,0.0159897141647924,0.0182710515239101,0.0171545214472725,0.0169345614288912,0.0156069117110094,0.0203016406570698,0.0156204459010516,0.0216733783010767,0.0176404293636007,0.0169557465474219,0.0158744219545395,0.0185952988331116,0.0156926019291403,0.0170433888971728,0.0165538927376957,0.0155161035690274,0.0160219427928022,0.0178640284415825,0.0160754041913454,0.0186752590402367,0.0170675958623459,0.0556666841618281,0.0198088731133005,0.0174479386764847,0.0161360582521566,0.0155551046743632,0.0178551780102805,0.0175057226082383,0.027543047376066,0.0315551957988323,0.0188612498097195,0.0217382519453094,0.0159915188134322
"TCGA-AB-2870",0.0154734852820488,0.0158559375683266,0.0233260212536166,0.0197691081352572,0.0199133693669785,0.0154555938244773,0.0161658362453077,0.0154043295035543,0.0177620434619311,0.0169060122826254,0.0169345441851269,0.0186471631963733,0.015945960320461,0.0154605522131313,0.0155917136419741,0.0183390721520312,0.025154655745344,0.0165822143928327,0.0158842711108884,0.0204800042394747,0.0161328702997719,0.0184883402558523,0.0193707109835714,0.0164929609405439,0.0173961505936501,0.0163217570820682,0.0161906247043212,0.0157611438528794,0.0193026276308403,0.018417952273482,0.0187135461123086,0.0202572423283579,0.0194865258435035,0.0164647350181744,0.0170263574793252,0.0169022121048554,0.0162813130795765,0.0156770284768838,0.0172243255257251,0.0182758232455321,0.0216405643910191,0.0166380370237258,0.0395468747245703,0.020930939683403,0.0192697106315219,0.0164941816197173,0.0168355447958749,0.0183501735262072,0.0183646439753509,0.026558853407071,0.0230614982178688,0.0200609492874498,0.021256766810726,0.0157551259525096
"TCGA-AB-2871",0.0147526592796177,0.0147385657775374,0.0222967559004215,0.0185979204820955,0.0196072579199128,0.0156488983542254,0.0149393924637011,0.0153536824086815,0.0156614596952739,0.0159802990658333,0.0174158750013967,0.0169507639283134,0.0153200461993977,0.0145003480684167,0.0162419878855822,0.0178304027308537,0.0193405842664464,0.0150263317070909,0.0165248604434347,0.0187620483526444,0.0161966273502334,0.0142529960359097,0.0170225710894658,0.0153939011792648,0.016386713066232,0.0163186314577993,0.0142631203111872,0.0163674064925716,0.0178419947752695,0.0173532426620469,0.0164808773933432,0.0149026091029006,0.016728228830943,0.0155587611221538,0.0169604035482201,0.0157574888438631,0.0156983684513299,0.0151694982626759,0.0196611772664002,0.0160536324892452,0.0176274926097173,0.0204493019606057,0.0424363089319226,0.0183384520600668,0.0169834140361164,0.0175611993154393,0.016176228082122,0.0293071383706989,0.0178270272959713,0.0571447528473766,0.0311792096524642,0.0205299169397014,0.0194991426095565,0.0150820256263089
"TCGA-AB-2872",0.0152232659194261,0.0156984448295336,0.0250629172453844,0.0188079852898641,0.0200587457282367,0.0151072881251074,0.0157101461761744,0.0173836428022716,0.0169687354672198,0.016826601423533,0.0172526005684419,0.0176809003613374,0.0151642043234424,0.0158074460867592,0.015630443941176,0.01780694615953,0.0220660449922983,0.015557523180029,0.0162083450087941,0.0175787412453944,0.0235428600074248,0.0159326174366385,0.016701993218585,0.0186505327634801,0.016554346291453,0.0170669841211881,0.0161214996238702,0.0172506369794053,0.0176992560657916,0.0170393475756598,0.0188095118357192,0.0153743206540635,0.016710354047338,0.015263471506329,0.0189299919716928,0.0161374496780734,0.0169413704002356,0.01520612213468,0.0191311228981383,0.0167193375796469,0.0202637993453764,0.0166096580178262,0.0497078966746759,0.0195704899762368,0.0173125053991352,0.0167912801774089,0.0164108570955693,0.0226126543933824,0.0171656404700572,0.039200825278561,0.0193190025650709,0.0165905245283258,0.0197203517591227,0.0153404186558842
"TCGA-AB-2873",0.0181837682038349,0.0182074611117957,0.0194513910907733,0.019863678592782,0.0190440330397086,0.0180055737066703,0.0180684708792174,0.0183400179375979,0.0181261237718208,0.0179947457397828,0.0182259095135524,0.0183934478994627,0.0187567005961367,0.0182997687029271,0.0181599039420789,0.0178147875314694,0.017805784283672,0.018191193526533,0.018241321944273,0.0182021904617353,0.0182167904245902,0.0184545228766283,0.0189169983154764,0.0179893490217202,0.0187195526029649,0.0187841097458655,0.0183075049014785,0.0182798142571368,0.019489237673687,0.0180495733943067,0.0180882035198815,0.0182994553428738,0.0183711491999926,0.0183140059291497,0.0187222293200122,0.0180641543089801,0.0180375981258599,0.0182495322565217,0.0185464695915355,0.0182467651057746,0.0186515538914479,0.0187539255769373,0.0224780952880546,0.0184977722983771,0.0187191568575197,0.0182328073084247,0.0183888928561968,0.0190500082316025,0.0182415479345281,0.0181656039545138,0.0201673550438746,0.018427414212781,0.0189897514264863,0.0177128267289956
"TCGA-AB-2874",0.0143037052932441,0.0147751318629521,0.022434361845672,0.0208772379796435,0.0203088664298651,0.0147128213487918,0.0140934273018604,0.0152876251997876,0.0153159624120844,0.0172299187156962,0.0171594311284668,0.0182044300752967,0.017588588676189,0.0141654635222307,0.0146804636352051,0.0210882541908654,0.0204847744365909,0.0152008205283091,0.01535182196928,0.017428225422354,0.0228271642373888,0.0145559974165043,0.0184436204168514,0.015673197451029,0.0161560629320391,0.0166710296385778,0.0153206464348293,0.0149644202730697,0.020042305630051,0.0180395270410822,0.0195230757482722,0.0154981743806307,0.0163245922210157,0.0147402520543075,0.0175097977106564,0.0155648674482295,0.0155788009656639,0.0146891359958132,0.0181312256063544,0.0203193280642499,0.0244118737068699,0.0167457066717772,0.0483356501616031,0.0199479442791101,0.0170161627158736,0.0160703184831967,0.0156578615527368,0.0174362290611218,0.0179980778632374,0.050224718414813,0.0204808449169726,0.0195068009636208,0.02001073562949,0.0148925219385764
"TCGA-AB-2875",0.0166596478693331,0.0161077696253694,0.0213205354049555,0.0194410619312166,0.0189594681348435,0.0161230903973923,0.0160871691682729,0.0155429423166636,0.0171113522978119,0.0167353576053424,0.0176356248252863,0.0180803252515472,0.0159229194428339,0.0163034084622346,0.0159450654021893,0.0196816427938191,0.0217744802401947,0.0165656145110561,0.0163006459656118,0.0171936444715681,0.0174961447564821,0.0165782405342416,0.0190315884402698,0.0168357369359426,0.0179200206208887,0.0211301654178191,0.0161904181511029,0.0158427120077836,0.0192271606794947,0.0178380831785732,0.0185549047379431,0.0158154479773009,0.0189088421477608,0.0161072560023579,0.0180897593107798,0.0165455352088515,0.0165396547597759,0.0162231746076022,0.0185729325502312,0.0189805575107569,0.0227768017985369,0.0174102204393386,0.0325629305914335,0.019441763321708,0.0180810470616229,0.0168817265202068,0.0164587008792651,0.0179545794723797,0.018382671710974,0.0483855979128863,0.0186635993710657,0.0165093140106606,0.0183817573399725,0.0161891879164485
"TCGA-AB-2876",0.0151659407312034,0.0155325501731792,0.0263643023974548,0.0215610016918379,0.019818020558301,0.0154825941849347,0.0155640672488223,0.0153794835632686,0.0156794720896899,0.0166385384856402,0.0189498925627462,0.0174253210119716,0.0154573562364448,0.0146628330197436,0.0154014754707803,0.0174214567398071,0.0162351522876543,0.0161280996894492,0.0159147214255275,0.0201734778518729,0.0157976975278813,0.0155456614063564,0.0202289753513754,0.0159097864549892,0.0163305399837986,0.0165118112751064,0.0169085725258067,0.0156251661941225,0.0242773278144828,0.0179557911902073,0.0160363956887669,0.0156575928966345,0.0242188097604161,0.0156171080383964,0.0185023011825424,0.0167401200456352,0.0163922110023528,0.0159951169819582,0.0203213954230166,0.0194030280209675,0.0178057847009618,0.0161172011990526,0.0459237801260271,0.0209963751482651,0.017591867723377,0.0167045710438867,0.0159598340180526,0.0298954849412201,0.0174696346914473,0.0310148551701902,0.0175059853263816,0.0189453116852045,0.0200319501813277,0.015106197859463
"TCGA-AB-2877",0.0134763525938051,0.0137852744917865,0.0249224748179568,0.0162040628778642,0.0183238755358907,0.0151534327543087,0.013866390634785,0.0141855671778152,0.0144263064643735,0.0148505900643193,0.0155706027240071,0.0152052326249047,0.0143799152972378,0.0140049525295334,0.0133782267692768,0.0150906036995689,0.0170381147162851,0.0138000417276499,0.0151061705216877,0.0149890975449272,0.014587559814568,0.0133082075924077,0.0149827533283638,0.015787617212863,0.016061443943913,0.0144433325952821,0.0146753655893807,0.0143162226679115,0.0157993108145879,0.0172927994494309,0.0152716167043966,0.0145626655359371,0.014902090059395,0.0145942188986213,0.0154184078612373,0.0139223437785281,0.0207774611429972,0.0136821945284563,0.0175656802711384,0.0146110770366874,0.0180504541287899,0.0143555932928613,0.0687515946968602,0.0190295067662508,0.0157555308964202,0.0155210792378278,0.0152725957664546,0.0214182449186573,0.0155257609289194,0.11548846618705,0.0186597049640106,0.0145929258439393,0.0191771384920619,0.0140817494858097
"TCGA-AB-2878",0.0152794114543664,0.0153097955205747,0.0255057096238861,0.0244089564389499,0.0191665937897331,0.0151895256103006,0.0152595220498753,0.0155362800089199,0.0156678503751687,0.0158964765418824,0.0205287343348149,0.0174656225545704,0.0157579459710676,0.0164135634403008,0.0152482360253391,0.0153259010257031,0.015568223058151,0.0161896644876586,0.0158368265078394,0.0164045859517176,0.0155750035729116,0.016706266143763,0.0178048577875707,0.0150951873361484,0.0187876365890267,0.0158177213886283,0.0189535906841309,0.0150862885756395,0.0193284906149503,0.0181244759044593,0.0155391405255002,0.0210899992689231,0.0196759685452153,0.015052490309523,0.0179537990495755,0.0162546219281955,0.0151145948576187,0.0159989555095082,0.0240629563986638,0.0169597009854802,0.0180700032434527,0.0235598452027939,0.0476736875968486,0.0198025743370816,0.0175822965280542,0.0175794960522124,0.015985505341007,0.0222635845947677,0.0170740583941598,0.0341608317537961,0.0189142521287226,0.0163959671630163,0.0218618670774652,0.0181348598403698
"TCGA-AB-2879",0.0186553970155464,0.0174754904457066,0.0209207364640775,0.0197461885413633,0.0196895199740413,0.0174929171476094,0.0176444127492378,0.0181775293363011,0.0190773136954048,0.0184404731188307,0.0186008861873887,0.0180966548716854,0.0174020776364085,0.0186699577295395,0.0183334170137388,0.018035765234595,0.0183915709875684,0.0171422826406825,0.0170263832740817,0.0186268992232684,0.0176057054795619,0.0177434052649167,0.0177437493365573,0.0182185135312478,0.0178072206253321,0.0181493541552101,0.0178147567340118,0.0175979506430711,0.0199049415804933,0.0179263474040142,0.018206635969111,0.0186515572650036,0.0177661915089078,0.0186217408348035,0.0180746695077969,0.0175591450833634,0.0175265849761859,0.0178128357200184,0.018844720915281,0.019028299165262,0.018088747334183,0.0184729425032808,0.0251174999719825,0.0189320583013166,0.0179637389001571,0.0185387187838446,0.0178666015470964,0.0194200425177967,0.0178410897368042,0.0208487047563412,0.0211193421465133,0.0191221920290095,0.0190610779949704,0.0173570444894781
"TCGA-AB-2880",0.0178814434481705,0.0182606556859533,0.0196913447106742,0.0185251824453319,0.0188149599367653,0.018238313587083,0.0184120098400707,0.0182886429024676,0.0187535051984903,0.0183743884776859,0.0181171363380882,0.0184001961791836,0.0179381938608391,0.0180215446392878,0.018937308444977,0.0180262416249656,0.0186117149498601,0.0179259803202597,0.0178716155779897,0.0190753069726697,0.0181369001545094,0.018109671734767,0.0188974573622123,0.0180102240807054,0.0180919134238832,0.0179013950837961,0.0184526112039254,0.0183722018264125,0.0187020104797424,0.0184620287376148,0.0180206862975169,0.0183854873240376,0.0186685607955754,0.0181915040372467,0.0183345061745066,0.0183586706726041,0.0186776997523585,0.0180782169736484,0.0189124972235696,0.0183149745842068,0.0180436921973968,0.0187843296877401,0.021051064202864,0.0190171646273991,0.0188229746618377,0.0187803187042893,0.0174015517628207,0.0190360030269724,0.0177010489108802,0.0208521654501405,0.0193634349525192,0.0181675533666431,0.0200174663992701,0.0177163289855746
"TCGA-AB-2881",0.0164303995317316,0.0189512542102224,0.021146689275913,0.0187424406630763,0.0197671070403813,0.0159787219175734,0.0168365886863184,0.0172299192294331,0.0180284394548262,0.0184353870875074,0.0176088689417595,0.0178717751339572,0.0164843873523968,0.0170281751853385,0.0170862591949277,0.0193443292797773,0.0227951895513988,0.017220140214941,0.0162382562771643,0.0194302281555984,0.016667358575305,0.0160431657123437,0.0182239464258599,0.0170813390970685,0.016773529136181,0.0163392485455385,0.0165271181149916,0.0165731214883178,0.0184264334189465,0.019352802668711,0.0189248915479611,0.0160436106836996,0.0178324717478901,0.0166581315048069,0.0171958111347403,0.0165480965016945,0.0179304755914605,0.0159473951787742,0.0178999956949278,0.0176762206964918,0.017435552597682,0.017105030840476,0.0322858347220961,0.0193483538915947,0.0189197878866477,0.0186575793723786,0.0173394350839134,0.0226870818250883,0.0193525689845332,0.0214678719939618,0.034393387329682,0.0176302267542714,0.0199557591281798,0.0161018097395421
"TCGA-AB-2882",0.0145068833215052,0.0142738076930672,0.0266348640247873,0.0213960170021156,0.0193283559580203,0.0139399087019513,0.0145150269673752,0.0144654630269879,0.0172158434164333,0.015815301386916,0.0178419300461732,0.0187855333286718,0.0141074650432423,0.0140100602801413,0.0138828239899579,0.0174540304225781,0.0396505979541149,0.0148311373028084,0.014265835202145,0.0170217777008371,0.0150528236052231,0.0148342972643483,0.0176493237191071,0.0149424208885335,0.0152070208441189,0.0158224518463583,0.0172151884883926,0.0145711657179065,0.0261101907581474,0.0193830284013647,0.0168240064492283,0.0157055744198673,0.0186057534126814,0.0150077134127966,0.0160044034035939,0.0152348503988116,0.0151491458523493,0.0147493069570066,0.0172207914877743,0.0175217674151338,0.0169347153070919,0.0159042213212324,0.0678232980701279,0.0194107198984182,0.0177274300516077,0.016754112178117,0.0153675263280936,0.018055278977373,0.0178487784853195,0.0309994684465717,0.0210939992929741,0.0181015646289155,0.021931587743628,0.0152934117579567
