"","Signature 1","Signature 2","Signature 3","Signature 4","Signature 5","Signature 6","Signature 7","Signature 8","Signature 9","Signature 10","Signature 11","Signature 12","Signature 13","Signature 14","Signature 15","Signature 16","Signature 17","Signature 18","Signature 19","Signature 20","Signature 21","Signature 22","Signature 23","Signature 24","Signature 25","Signature 26","Signature 27","Signature 28","Signature 29","Signature 30"
"TCGA-AB-2858",0.0273117513259553,0.0253290815782374,0.0497275253955562,0.04208066615026,0.0340093677523739,0.0321960468589885,0.02428507057991,0.0341579239751722,0.0317656033131186,0.0254430352529477,0.0251069384585638,0.0401177656828706,0.0662345171029863,0.0280025115331816,0.0333546176458715,0.0339246590682359,0.0303602437742775,0.0309136420231783,0.029588289780488,0.0363904020643523,0.0435878754667412,0.0302535451769015,0.0265987175091588,0.0318176841796961,0.0341493314357043,0.0397982093981187,0.0269680792418469,0.0314020869956183,0.028634051483757,0.0264907597959317
"TCGA-AB-2859",0.0267627893719226,0.0306140773291192,0.040438616659233,0.0392547653283749,0.0325364505081239,0.0271284833438538,0.0257994683134691,0.0372386537768569,0.0293609898446236,0.0254997197199919,0.0249129494923492,0.0304159821584341,0.0792493478728686,0.0306652213859835,0.0267655476447495,0.0352407480022131,0.0279245844523776,0.0374211315874832,0.0284067820403945,0.0324153555340386,0.0278545855304931,0.052961962140994,0.0252734780490582,0.0314190022626332,0.037560496963707,0.0284459925387647,0.0393583043101486,0.0309128784098563,0.0295638653769338,0.0285977700509504
"TCGA-AB-2860",0.0269636722132752,0.0303514859631782,0.0392241135792796,0.0463141292042302,0.0304541766416883,0.0285795381086862,0.0265743342118896,0.0352621618990033,0.0286054492223533,0.025888818640618,0.0312764496019984,0.0264155663617087,0.0741951263424722,0.0272230988043097,0.0271217603054727,0.0296650580145388,0.0348768810880611,0.0315254643240104,0.0269837372182617,0.029869859125875,0.0263930215810129,0.0580851405851453,0.028382633977894,0.0420139305591159,0.0429946698178724,0.0272025187766942,0.0266524840389704,0.0298269155792577,0.0287076852107657,0.0323701190023605
"TCGA-AB-2861",0.0246497181951377,0.0224100446704071,0.0398770268672856,0.0357249800249607,0.0309782908399543,0.0288553270379745,0.0214435032147592,0.0299659243906013,0.0332869095269736,0.0234473286849869,0.0216838531053539,0.0259995479343531,0.0337187428947103,0.0294207210145895,0.0252315847102062,0.0272026950914371,0.0313342583062228,0.0269054487169206,0.0253153336210096,0.0332091750978804,0.0230283288755591,0.0618494436314449,0.022890973212975,0.02701477588775,0.0470758812727424,0.0244664402216101,0.130154906292987,0.0340102806129248,0.0246852941419736,0.0341632619043089
"TCGA-AB-2862",0.0281551319517432,0.0246372594715156,0.0316773754741949,0.0452653018768079,0.031722648972727,0.0295994246494555,0.0242368847787572,0.0347218772683019,0.0279738305317213,0.0255900678600732,0.0255532815262368,0.0313138474198919,0.0247102928584317,0.0276408666209106,0.0297742207105741,0.0302196367501859,0.026928492048493,0.0267617298437719,0.0286954609186778,0.0307239228641217,0.0335347738855749,0.104951952688802,0.0263952354624114,0.0361540185461851,0.0394436854718099,0.0322966561062596,0.0543349113727714,0.0290554510819266,0.0266995799592627,0.0312321810284035
"TCGA-AB-2863",0.0247885128535247,0.0213014619733018,0.039908871607496,0.0409628442903517,0.0341963548319272,0.024663719036961,0.0223853436554094,0.0379762706578606,0.0411180678148355,0.023436596544774,0.0214120539090987,0.0299079824332891,0.0213286999811681,0.0218323867490998,0.0243476094021987,0.037786839563345,0.0249959502001436,0.0331252111922054,0.0251035796054046,0.0250967104054666,0.0267329160494226,0.155840953038301,0.0209148768299554,0.0327064188345948,0.0374063777334036,0.0279643430821275,0.031455209154756,0.0292640549704705,0.0308266087572826,0.0312131748418248
"TCGA-AB-2864",0.025862857992642,0.0244123893583494,0.0472614181196955,0.0439733406274754,0.0354648529179945,0.0242558768998107,0.0234183481366596,0.032933736570319,0.0265237487792628,0.0238685917600337,0.0256991433227478,0.0300925844560671,0.049529986630947,0.0251523824578215,0.0268817332593121,0.0331156642255035,0.0271742347535953,0.0363020325879202,0.0262047792261505,0.0261664280130602,0.0305711713203018,0.0983519580913201,0.0236163441986846,0.028817295713839,0.037957997097221,0.0303960752270949,0.0455860848384658,0.0289494420304519,0.0270634412274629,0.0343960601597902
"TCGA-AB-2865",0.0239109145365932,0.0259897669735888,0.0353268180630787,0.0434939600140995,0.0295118776369577,0.0293352644505067,0.0212396989691506,0.033141767750901,0.0277042877841054,0.0233097028272113,0.0222270637990081,0.0320383883761574,0.0919990528629324,0.0321199489699671,0.0269041554256556,0.0336445846035889,0.0255073290733198,0.0254841764354693,0.0253050208734948,0.0365976645548319,0.0277785033460376,0.0554094612565706,0.0223129035343323,0.0327808964355218,0.0376382782452608,0.0315698519513198,0.0701921894919104,0.0266069971288386,0.0267402866568607,0.0241791879727293
"TCGA-AB-2866",0.0318833628753801,0.0328118404305405,0.0347652357061683,0.0337710228292774,0.0335498743974609,0.0320365003648784,0.0316855907516351,0.0343083542888643,0.0334493341441405,0.0312559369877722,0.0327243769526243,0.0325337754203376,0.0334105022499838,0.03345389074248,0.0336275079238189,0.0348993685170689,0.033324999796507,0.0324278997441597,0.0326434070415387,0.0324156008418324,0.0327095564019606,0.0398420758455561,0.0319316104607025,0.0327052379794801,0.0340620342484909,0.0331998378792647,0.0340477944530842,0.0352255568606261,0.0325031038727141,0.0327948099916515
"TCGA-AB-2867",0.0285190170795374,0.0249407386427039,0.0364773006388008,0.0319562671359968,0.0331598211159629,0.0283488636857926,0.0269273800844243,0.0429063949335016,0.0350443063324873,0.027713272816744,0.0248924168259478,0.042295444200973,0.023623750433383,0.0275481595792084,0.0315695521283885,0.0362667956006126,0.0429652984498847,0.0306070906366158,0.0280045396596952,0.0298106722200073,0.0444916574262894,0.0561914142003521,0.0244908875271126,0.0294959776371554,0.0503433919498875,0.0379574067440783,0.0263401004401921,0.0403831480669733,0.027778729571819,0.0289502042354723
"TCGA-AB-2868",0.0289309595555472,0.0274448594785508,0.0398301468148807,0.0357668383954477,0.0357096856941121,0.0302065480409019,0.0274385390670773,0.037129031702965,0.0304187947972197,0.0260941871476109,0.0309375733985288,0.0373065951362108,0.0413702257268641,0.0282818914003892,0.0316904594410659,0.0374425337068265,0.0257773272551092,0.0317232310424762,0.0337843506319383,0.0295396381402947,0.0365232336548212,0.0460777396776117,0.0368884902400665,0.033985388267822,0.0350036642938396,0.0327792455911912,0.0400923599639519,0.0279228343897363,0.0337329100885113,0.0301707172584311
"TCGA-AB-2869",0.0267514383558889,0.0249720076687596,0.0376302943499801,0.0397800944501957,0.0335085443379484,0.0290511882411559,0.025930388942331,0.0349316866641238,0.0301853794345905,0.026102840881654,0.0263460559826543,0.0312218167371516,0.0256928222701971,0.0262255248372954,0.0269905355698282,0.0321557099196908,0.0301134228349552,0.0360222301979138,0.0271867659163406,0.032159122063653,0.0283618137221198,0.110165334699105,0.0252810309204251,0.0368486485562803,0.0415123362446786,0.0306704497699514,0.0270132179330699,0.0324098523909338,0.0350088955481208,0.0297705505590074
"TCGA-AB-2870",0.0279567997680858,0.0246382256975356,0.0456069301834265,0.0349766220817569,0.0368164401211001,0.0279413640504512,0.0256030801897269,0.0344174379379737,0.0347695490780619,0.0264122594398742,0.025227233359412,0.0387755465285479,0.026628200663807,0.0269102252385409,0.0307028371793352,0.0366629612774643,0.0363614127256484,0.0330883221898396,0.0279160705411045,0.030640031050553,0.0341714944022179,0.046727886757121,0.0249865971072679,0.035081608154273,0.0362809300188971,0.0369864462569819,0.056464730956112,0.0370331421698473,0.031566722195146,0.0286488926798901
"TCGA-AB-2871",0.0263048514731182,0.0257173195764731,0.0616343607759604,0.0374129239473945,0.0383513942905079,0.0253204735215729,0.0235711069807468,0.0396884140499076,0.0287856509233531,0.0245711172458432,0.0235495949800013,0.0329708891036197,0.0490141079956879,0.0241090860134566,0.0256076499002373,0.0362652294644243,0.0320217927181081,0.0266350531092694,0.0272496787991424,0.0282164592909825,0.0310095971636513,0.0769189407559216,0.0228456342091792,0.0303347344899281,0.0442088832994915,0.0310058259971426,0.0367366646389707,0.0336845203834723,0.0254320978935007,0.030825947008935
"TCGA-AB-2872",0.0289398324840298,0.0268595620871344,0.0352257366447093,0.0325649873805149,0.0320700509831198,0.0307394746595974,0.0255668648770901,0.0350247292855108,0.0304984918879856,0.0272094096280037,0.0306943428640491,0.03503962348446,0.0401216375104909,0.0323327371486354,0.0325777653363318,0.0325682060835951,0.0289152480470177,0.0315374386279386,0.0316516737074011,0.0337694165151213,0.0302565603393664,0.0638529423606688,0.0328196693136333,0.0311874208012528,0.0390694938649689,0.0334565465714857,0.0424645821752773,0.0326552037804001,0.0281224142916404,0.0322079372585695
"TCGA-AB-2873",0.0311285388677388,0.0314676446610147,0.0329624988598366,0.0351762498783017,0.0326297014034749,0.032634363258037,0.0335272366876806,0.0339187620028218,0.0331102484850131,0.0337231374453431,0.0326583075222241,0.0318285926221219,0.0324899185170047,0.0325382289351163,0.0326364259473061,0.0333238332511794,0.0314771134069798,0.0322788487148905,0.0312026515369175,0.0328003693403259,0.0323662573401789,0.0472562802659065,0.0322863856983131,0.0328182157739427,0.0375938617653619,0.032317155962223,0.0341212364321908,0.0330941486623657,0.0315307043263798,0.033103082429809
"TCGA-AB-2874",0.0279080992916455,0.0244672727992116,0.0461879079340559,0.0388462515336924,0.0359025665490616,0.0284674079872765,0.0234649111818359,0.0323508987138983,0.0264906124430866,0.024245880789901,0.0252170468538602,0.0345367170045399,0.0383564169528184,0.0266505697317804,0.0305533044558089,0.0340135400019361,0.0260872161821146,0.0285697061118866,0.0291297520642874,0.0290148699153003,0.0426165650279697,0.0986194708373193,0.0273697535593061,0.0301598225566539,0.0406950799567983,0.0384361020583408,0.0248303618365432,0.0303302404711499,0.0268354066474256,0.0296462485504953
"TCGA-AB-2875",0.0272418325154302,0.0259795997015613,0.0376274855566042,0.039095922112556,0.032450258345606,0.030963238489994,0.0264547432913556,0.039299901296527,0.0334359792205342,0.0282970040152407,0.0260640786959441,0.037327857645033,0.0260766147858494,0.0286103339148706,0.0304417676808745,0.0376832115979183,0.0359326996084411,0.0386848139757514,0.0302194946867938,0.0369665384329049,0.0319898993526087,0.0523238209535267,0.0257546819652924,0.0368118880844633,0.0390062400932234,0.0341296195701528,0.0370656088287069,0.0300955810138108,0.0347964099792242,0.0291728745892004
"TCGA-AB-2876",0.0268111334006786,0.0244465896356579,0.0373875952819709,0.0340934597329209,0.0309925149947974,0.0275577694839601,0.0255702597043197,0.0388648521553225,0.0280940891264565,0.0261303543122128,0.024499523579316,0.0274864411390945,0.0252042871902854,0.029336156562256,0.027337564859487,0.0317573421069164,0.0276061505328074,0.0306253006979933,0.0279270004690149,0.0302999555828909,0.029667777249086,0.059441331368182,0.0245996454416754,0.0286877085975031,0.0360715037415849,0.0291742805707497,0.126856355896653,0.0267954847584103,0.0313169069677085,0.0253606648600881
"TCGA-AB-2877",0.02363245279776,0.0231309692564436,0.0406754819606749,0.0465395884866474,0.0285814615239158,0.0255827421155107,0.0217736247834345,0.0373902677847828,0.0264665147329296,0.021760492071241,0.0216636481163636,0.0304105881251778,0.0334225660083062,0.0264612269632995,0.025287335135571,0.0317037004029426,0.0248208804609545,0.0455452559867457,0.0243021484758197,0.0325186367391445,0.0252140902430921,0.0710379107789036,0.0195418991883278,0.0334734606286682,0.0374942497110939,0.0276788463094742,0.106672041460686,0.0308933801057326,0.0317331093901608,0.0245914302561953
"TCGA-AB-2878",0.0270458115592248,0.0242946981418183,0.0405182099845354,0.044591997030556,0.0322103483178752,0.0290597773550549,0.0268778118039404,0.0368637973128646,0.0301038239531235,0.0271275926788887,0.0250867612179102,0.0272487916039887,0.0245854750343602,0.0287131809262148,0.0266942590679612,0.0319816840817422,0.0287669571584771,0.0323136103432491,0.0280987844262747,0.0303396697228037,0.026189798714551,0.0584079017293978,0.0259858649213411,0.0359055335561214,0.038115645439382,0.0268464339416696,0.0824892223819587,0.0372430808357067,0.0337804708426103,0.0325130059163977
"TCGA-AB-2879",0.032076604927339,0.0361579311018338,0.0336322708382581,0.0337238793289651,0.0319529663901317,0.0310968563771748,0.031754069741012,0.0339695810705733,0.0312564114903944,0.0311476894346793,0.0315008394393472,0.0315716195760027,0.0501895089564915,0.0315733428095636,0.0313268678446292,0.0333356434450087,0.0327892050376264,0.0314079949444975,0.0316669515116924,0.0315551836061623,0.0313007493202754,0.0461246524705285,0.0312036595913408,0.0312913986447676,0.0388267484881157,0.0317287658343251,0.0312027742934482,0.0322054256654174,0.0314555024585335,0.0309749053618648
"TCGA-AB-2880",0.0333415235812728,0.0353294791085233,0.0347070498703427,0.0323175878609654,0.0325888860293663,0.031938965439722,0.0332100894497509,0.0322952905389036,0.0327494725067551,0.0321588769806102,0.0327316826378452,0.0325597110150812,0.0517537513105219,0.0325919770141921,0.0327428519949526,0.0321078952945412,0.0330160289799762,0.031513860966987,0.0327871010453625,0.0316055956821246,0.0318179908239778,0.0329335851204485,0.0320972711198668,0.0338537587419679,0.0327952397083538,0.0328404851577506,0.0322773477994144,0.0331078663694403,0.0319566873529985,0.0322720904979847
"TCGA-AB-2881",0.0292989094791258,0.0276911242401611,0.0439292969188455,0.0354688776449289,0.0364137425509057,0.0281147725435338,0.0261470765134314,0.0309476410564203,0.0335197015387136,0.029871605348757,0.0265535799506819,0.0348759778710356,0.0333391043796441,0.0278146730843235,0.0347682011767593,0.0313628267999348,0.0448200360715259,0.0314065935073852,0.0273951529843899,0.0305189195147028,0.0366248258808496,0.0361407179502775,0.0258237185082961,0.027895405426624,0.0343340251809213,0.0365546944365538,0.0426613499382076,0.050596450462866,0.0282901877231217,0.0368208113170763
"TCGA-AB-2882",0.0258664218251671,0.030402683648967,0.038560454858668,0.0288786965054788,0.0354580313994553,0.0239453380177096,0.0244779097034494,0.0295520803025437,0.0341073750267148,0.0246584077973736,0.0234341976009142,0.0417690551271893,0.0524804725168494,0.0238852751576106,0.0302416596319986,0.0343466263287906,0.0316373854942451,0.0258474890721213,0.0254572743827637,0.0245703460759699,0.0387970682925964,0.0934535864274237,0.0222734135678413,0.0285012913190866,0.0351178893098507,0.0377836492655146,0.0492075048669191,0.0330566223960303,0.0252646977017952,0.026967096378962
"TCGA-AB-2883",0.0338492804848416,0.0322266811956868,0.0344928190472001,0.0324372070624379,0.0334263306455449,0.0327980074506395,0.032263467711768,0.0318426985719861,0.0334282913818598,0.0335299030123213,0.0314494539719767,0.0372995999968275,0.0329020760621339,0.0328864666928482,0.0329752943526847,0.0343042627363333,0.0328459652087349,0.032060246027549,0.0320265483191807,0.0335153841653576,0.0359019039815971,0.0335549591255627,0.0319423927772356,0.0323265171602367,0.0332355466998455,0.0361182380296322,0.0326522695190423,0.0353703862439515,0.0314377981113817,0.0349000042536022
"TCGA-AB-2884",0.0299088678948087,0.0287415976812267,0.0317589280122781,0.0331681194084411,0.0316827704268885,0.0303714080586609,0.0295952676899755,0.03119464747699,0.0303053398942621,0.029911064495085,0.0299998332883713,0.0328868232763531,0.029898635730457,0.029873087748419,0.0302782338081341,0.0312591812213148,0.0293661887867069,0.0303091208027267,0.0303256211729588,0.0300703555823071,0.0378422012214874,0.0588931570499591,0.0295744498248302,0.0309085468249036,0.040737361029571,0.0364775886100812,0.0619358074728613,0.030839476068657,0.0314099486096684,0.0304763708316156
"TCGA-AB-2885",0.0265441446586812,0.0249504785916931,0.0375913583649483,0.0387144588463826,0.0351316948125292,0.0297089240652227,0.0244186894915202,0.0337223334683329,0.0283358071255582,0.0250480478700158,0.0255563162485999,0.0328511248485562,0.0301279631602682,0.027376105290177,0.0292669500339195,0.0338174709716361,0.029754238003807,0.0311883680432107,0.028600303516706,0.0344572423945817,0.0342210453892727,0.0919001955378724,0.0260974755826993,0.0371798054592402,0.0438384790190476,0.0321222611479923,0.0374893673559566,0.031000358653595,0.0279073265685576,0.0310816654794196
"TCGA-AB-2886",0.0274497749027601,0.0275402559269172,0.0486380532549458,0.0383107897024003,0.0341214204705118,0.028016865190919,0.0247080358400066,0.0360182914176748,0.0290940442028247,0.0262956084974658,0.0250202694437813,0.0310740229964632,0.0384359691018244,0.0307677412959423,0.0314584535967045,0.0318966460159299,0.0295924540682746,0.0302672212030698,0.0274794974167582,0.0314232798223004,0.0315624508191828,0.084320578399287,0.0240791286362486,0.0293137920681851,0.0429043433444603,0.0325133776549702,0.0383583990480765,0.0271504166607865,0.0298376166221675,0.0323512023791611
"TCGA-AB-2887",0.0250337040396246,0.0258214358333834,0.0385371115698857,0.0395591471785792,0.0306621320364307,0.0272278407578715,0.0229593705800472,0.0317116967887323,0.0281370792552315,0.0257808961304755,0.0225676252918438,0.0330950878155392,0.0471443277924718,0.0236183133504784,0.0260796154329393,0.0312497542734754,0.0288377135395852,0.0321693839382131,0.0255453507869632,0.0284631699635623,0.0344916781599207,0.089995333583316,0.0219270155625188,0.0387812045524256,0.045152058151021,0.0306097018915683,0.0449207997649654,0.0408385931701482,0.0292856551661123,0.0297972036426704
"TCGA-AB-2888",0.0288613512869679,0.0264079646409277,0.0369906877055264,0.0452716313178469,0.0346200966189283,0.0276835427335684,0.0275036962243614,0.0384922750711952,0.0304484808582215,0.0277372594975337,0.0277327013308704,0.0314012053055626,0.0274950871923749,0.030425085411636,0.0296626867655677,0.0320782666185127,0.0389615547900576,0.0293701782865091,0.0294157097317175,0.029315400501621,0.0280593770133787,0.0692968118610005,0.0271889593901998,0.0383002228088996,0.0420885574032722,0.0292676500573243,0.0435359749859104,0.0325788574764732,0.0301367925626733,0.0296719345513613
"TCGA-AB-2889",0.0306245084889743,0.0323262256663676,0.0356851679282194,0.0327287572002558,0.0330954627157377,0.0287565022022226,0.0284732509934626,0.0338425537054495,0.0319753752522856,0.0280128351979427,0.0284303197391832,0.0294432239156219,0.0463604225632743,0.0280813892268748,0.0283145186163799,0.0323892544054105,0.0282891329717222,0.0304611109407447,0.0312641224011951,0.0304839428572134,0.0283464174795553,0.0408376248204158,0.0288848298711343,0.0328919425764071,0.0346474520583389,0.029464833239354,0.0871575669057878,0.0292419741258638,0.0305290622737496,0.0289602196608554
"TCGA-AB-2890",0.0294497070376905,0.025800856703944,0.0340410360060482,0.0385009070887275,0.0310486410629889,0.0310043082896801,0.0301693116056205,0.0426612518329649,0.0324990692538943,0.0271445067810882,0.0290524245650307,0.0344535995320521,0.0264606502079808,0.0298739350480089,0.0357698802932473,0.0335045583072596,0.0304550020806564,0.035075140378667,0.0350447498209407,0.0319886445580423,0.0343369286459093,0.0512581671912452,0.0318724047426408,0.0331112465380641,0.0356432277669965,0.0309566523533826,0.0448061815838653,0.0322136190565054,0.0322764297926242,0.0295269618742337
"TCGA-AB-2891",0.0270449310655574,0.0236219594027765,0.0476045316444245,0.0395115989391937,0.0381170158360255,0.0258567980169367,0.0229607993681828,0.0434548493875069,0.0325572537690842,0.0232635576340016,0.0254253470601014,0.0380831556696657,0.0369478057427928,0.0249648768444478,0.0263478611320962,0.0396438897286827,0.0258233211481517,0.0291952955468575,0.0285380570555748,0.028867322119372,0.0417411774591175,0.0615508584829012,0.0238457065291028,0.0301452525105785,0.0363878990436354,0.0342322665138011,0.051990609120021,0.0288156884065943,0.0327674755416571,0.030692839281159
"TCGA-AB-2892",0.0320335756470053,0.032882744764489,0.0393614170364384,0.0350298963037134,0.0354115673116023,0.0321921700673257,0.0320714596535778,0.0343247076997643,0.0333859087194087,0.0328371060639443,0.0327295348635208,0.0322511875947626,0.0328602664390295,0.0323392081374917,0.0330227225753761,0.0340727736760201,0.0334275461453406,0.0318092086676606,0.0336898658106371,0.0324280131544842,0.0330216149274533,0.0325272755241404,0.0326047722084814,0.0352765975633484,0.0339202556111717,0.0335504536038215,0.0314971359101189,0.0324827284959533,0.0346562157400569,0.0323020700838617
"TCGA-AB-2894",0.030239731606523,0.027890145665772,0.0364775852800116,0.0378085696247142,0.0341185081981597,0.0290041246413279,0.0282987457516257,0.0359912860371305,0.0299185484487665,0.0287938905136048,0.0286361272976123,0.0338270769025789,0.0295405914647861,0.0291307045174272,0.0295131431263238,0.0328059505215917,0.0317481920452697,0.0295011010194414,0.0294688787460603,0.0290857132327711,0.0380787786466073,0.0742661847300688,0.0286569822159368,0.0339584091373809,0.0444443335059273,0.0365760493645687,0.0321609724036415,0.0304396873107777,0.0306475856454793,0.028972402398113
"TCGA-AB-2895",0.0256525109589579,0.026226300162413,0.0403406527114285,0.0406471775220178,0.0349925833204157,0.0256635775593708,0.0229560090877159,0.0330882271646258,0.0391688381950834,0.0245026197486104,0.0225108099425894,0.0332462605136321,0.055384888341685,0.024641534525914,0.0268397144671301,0.0317129901606213,0.024972686434499,0.0288760051881809,0.0250220195057506,0.0270114887324716,0.0333256190602855,0.0991705527124161,0.021701237949293,0.0333893416728972,0.0388235384500791,0.0322548144131603,0.0344459539607277,0.0333656943949252,0.0260479122476684,0.0340184408954344
"TCGA-AB-2896",0.0316862346088301,0.0328602760439432,0.0339222146269773,0.0343745860862774,0.0328620302569139,0.0326863630282185,0.0310322255837007,0.0333928528663846,0.0326875600429384,0.0323652167427253,0.0321901773982039,0.0328146866855543,0.0317725392492512,0.0318569937154927,0.0329574715876256,0.0337078570635169,0.0325577716072368,0.0328279699050192,0.0322009799491597,0.0320204462615328,0.0331520939557746,0.047659035389837,0.0322937775335572,0.0324534082833656,0.0384247196318789,0.0322536079053744,0.0322597942410647,0.0326790830603489,0.0323774328250521,0.0336705938642441
"TCGA-AB-2897",0.0293213023286843,0.0274886685027906,0.0348656533002916,0.0324958694576495,0.030070591463994,0.0347735671860307,0.0284401343301632,0.0335416180999826,0.0303577875470641,0.0311816367625871,0.0301318861299099,0.0304549894136523,0.0274219123194569,0.0369467072955424,0.0348602906972487,0.0325429442533816,0.0357899475161473,0.0300496232819649,0.0310273333149358,0.0385107848112076,0.0311467371753508,0.0450545099529424,0.0326149599140554,0.029304250650404,0.0323541373793916,0.0320932283590499,0.0652116150806058,0.0300388288886601,0.0300951974501002,0.0318132871367546
"TCGA-AB-2898",0.0263723365397205,0.0253740632711072,0.0337287696155504,0.0296402260302739,0.0263425579318552,0.027674526285182,0.0225893660369648,0.028720777785373,0.0255297587592421,0.0242359422003476,0.0221914239832518,0.0293760814015807,0.0732553632158987,0.0253139721897416,0.0257554396880738,0.0311934689823562,0.029364061831999,0.0253974734452942,0.024121403687617,0.0288877155732536,0.0282642000192274,0.139907284367959,0.0220699419451916,0.0262210598605727,0.034407931704102,0.0300866830813748,0.0561788160600296,0.0275812746897898,0.0240986586300414,0.026119421187028
"TCGA-AB-2899",0.0310634950244104,0.0285222244204511,0.0303374470197953,0.0328416572231113,0.0291063345751228,0.0299943724629264,0.0242132960323416,0.0385837092130618,0.0276637552880644,0.0237444266149028,0.0253217700534622,0.0303256375583922,0.0235030099978289,0.0309287181825888,0.0283699608106092,0.0304701682345698,0.0276132819848847,0.0289298439941917,0.0271667852944793,0.0317471371288441,0.0434592150139616,0.121863818749869,0.0229646680701212,0.026219033630629,0.0426324803197022,0.0354926201249662,0.0428553410853434,0.0283220473598834,0.0296347584773631,0.0261089860541217
"TCGA-AB-2900",0.0273149221234633,0.0243432303350888,0.0632932745127545,0.0390474719392446,0.0395557640543048,0.0275031404861589,0.0227640516872538,0.0362180315909291,0.028328680908812,0.0227096425368689,0.0249931227928452,0.0289499516215453,0.0340382453406075,0.027390212859736,0.0301883941935621,0.0309242864826776,0.0321512382108598,0.0286525045769217,0.0332364095973276,0.0275921738887552,0.0325973451856026,0.0602456834613551,0.027573811574585,0.0311523129244984,0.0440604974229368,0.0301933413182417,0.0545567637830034,0.0253688125123331,0.029795625094227,0.0352610569835002
"TCGA-AB-2901",0.032932772783799,0.0286470811115962,0.0456005559148537,0.0380093134028939,0.0357092772603366,0.0328256746454324,0.0303325452287329,0.0428742232501031,0.0309903296263241,0.0347615815068309,0.0268950445228064,0.0302522159213392,0.0279105971722612,0.0333943772050577,0.0292309666471674,0.0344830270644844,0.0341350372275993,0.0296838646689226,0.0289101265366045,0.0339486735471172,0.0318647031149648,0.0541514060836611,0.0273617921894012,0.0338515878999427,0.0404909667574248,0.0306704023097863,0.0278539503056726,0.0316670493256103,0.0304347531436355,0.0301261036256379
"TCGA-AB-2903",0.0312565383932383,0.0316491092968851,0.0317850178725693,0.032887137942915,0.03220126194418,0.0318182706623502,0.0324199350637391,0.0329793125369497,0.0323512912770565,0.032055661387482,0.0325353201297113,0.0323094210644127,0.0323149764709661,0.0324077346320061,0.0327049110641124,0.0330407716891476,0.0321052526900593,0.0322105182514148,0.0334679822782048,0.031830217797549,0.0335677766258341,0.0371961735914405,0.033227685274485,0.0331189477174322,0.0343544494502128,0.0318554744039175,0.0524261300171436,0.0321182460845093,0.0324609252136218,0.0333435491764539
"TCGA-AB-2904",0.0258626182773134,0.0230381487607127,0.0305060073874052,0.0262697782613188,0.0296498057806761,0.0279031008709055,0.0243968931533609,0.0297152000592327,0.0326315804447393,0.0292744766291319,0.0220201620569185,0.0391471594028867,0.0487783982651598,0.027366859715488,0.0276691127088648,0.0336827928149932,0.0330125624323729,0.0223958018278255,0.0266407434484763,0.0351562904271117,0.0365642098973305,0.0750308846765612,0.0240502529991449,0.0242608718768016,0.0380806879019003,0.0347735032738825,0.0763884075891525,0.0460855552350457,0.0231381416965169,0.02650999212877
"TCGA-AB-2905",0.0232515349623127,0.021563879187466,0.0460485206431178,0.0407640087201326,0.0319029400266653,0.026979763969028,0.0255005826153224,0.0384190691605885,0.0287289790690108,0.0217652905429774,0.0228162251704581,0.028345843428564,0.0333612278033151,0.033749786335474,0.0257483177384037,0.033435400111183,0.0241355864562555,0.0325276355726328,0.0250845516617547,0.0332459581642717,0.0274117401912381,0.102222039209817,0.0210765504777844,0.0307003296188887,0.0412436062292664,0.0281847686156947,0.0754732821704349,0.0242567247593066,0.0273110256028514,0.0247448317857833
"TCGA-AB-2906",0.0251023905180426,0.0251544221620834,0.06559829680146,0.0517209557850201,0.0358560011444274,0.0275005101417725,0.0229886491938608,0.0383962088869821,0.0272127363087304,0.0234242767973369,0.0235956716681867,0.0337479277580613,0.0500380237157849,0.0241802333157957,0.0264883548968648,0.0352811620673069,0.0272255737441194,0.0307434232410829,0.0260701938539531,0.0290228520201593,0.0340992933782728,0.0476517527600414,0.0230807659221931,0.0485246469458157,0.0388181408897662,0.0330894156170982,0.0394195709851791,0.0294010352788615,0.0281080614087774,0.0284594527929633
"TCGA-AB-2907",0.0296314840121943,0.0259374447586179,0.037884557522379,0.0316687019948831,0.0365382397714123,0.0274569525340087,0.0319987198666733,0.0356923356620196,0.0413851491438862,0.030662801429178,0.0262464336416708,0.0366872632553958,0.0223702435536984,0.0260178115858178,0.0269549848425985,0.0399774502567898,0.0263046866310758,0.0265471657724679,0.0285480399400082,0.028505296453173,0.0306218814743279,0.0918073686019598,0.024654384372147,0.0286304344224409,0.0350348244492072,0.0316120943441487,0.0450463063834437,0.034224466818774,0.0293835469124786,0.0319689295931237
"TCGA-AB-2908",0.0280992603886946,0.0234484156685269,0.0501797120122371,0.0742285886112552,0.033636243788176,0.0321147842985331,0.0256786084951285,0.0345482334535674,0.0248121426306737,0.028710848670209,0.0252055464369628,0.0300504875023188,0.0276147107435098,0.0293119256345162,0.0306259746415839,0.0304535243741587,0.0252769764723497,0.0289633902555349,0.0283191247764203,0.0336549366952517,0.0331400710011759,0.0585154884002359,0.0265304809611223,0.0415760993304993,0.0393063413217795,0.0305328724581987,0.036904659176034,0.0266558725790976,0.0301381302160679,0.0317665490061805
