"","ID1","ID2","ID3","ID4","ID5","ID6","ID7","ID8","ID9","ID10","ID11","ID12","ID13","ID14","ID15","ID16","ID17","ID18"
"TCGA-AB-2952",0.0522738451549758,0.0511048886444399,0.0541490728244737,0.0718701471236097,0.0612235638831076,0.0520164813725923,0.052997687861502,0.0546392386430721,0.0564028410635585,0.053011926259009,0.053327149773013,0.0559090514426748,0.0605535985698865,0.0533267584333973,0.0530843652939378,0.0535560938956677,0.0580267705154515,0.0525265192456305
"TCGA-AB-2955",0.0509329918117261,0.0495345599779504,0.0687140373327184,0.0482503184368771,0.0544939384097809,0.0520548054866522,0.0511099299796474,0.0528005990042887,0.059500922574674,0.0647342794466941,0.0503070818300473,0.0631168027925031,0.0533730920610508,0.0537685140170963,0.0603943095430989,0.0501381131783456,0.0649044612135594,0.0518712429032893
"TCGA-AB-2963",0.0526411189546454,0.0530481402686991,0.0730572934713756,0.0526979106931594,0.0543787501746004,0.0522990134344726,0.0520034709222112,0.0566850591725662,0.0602584923863764,0.0557025358336996,0.0525043992925479,0.053478074938648,0.0537094354962624,0.0533581796614464,0.0644545182082491,0.0536182972302495,0.0520578595453469,0.054047450315444
"TCGA-AB-2965",0.049314092823854,0.0499206500903203,0.0714659954330937,0.0496798977420405,0.0555655553691193,0.0534838369586709,0.0509057579658953,0.0502188356702036,0.0515197487279313,0.0716678117185213,0.0494887146884592,0.0550417159334361,0.0514029760668647,0.0555319671352804,0.0681263238472886,0.0505931710744034,0.0659900232384109,0.0500829255162065
"TCGA-AB-2966",0.0511034535647949,0.0518780888353563,0.0759893219367041,0.0529382515901567,0.0564349839527742,0.0539323803427845,0.054297340014639,0.0536985962497159,0.0526392946944445,0.0549115312001101,0.0536344516181669,0.0531959898878633,0.0530127143582534,0.0523909846471069,0.0694405199383559,0.0543830234079106,0.0527256702948413,0.0533934034660213
"TCGA-AB-2967",0.0463696339326465,0.044407162536538,0.0505037832716287,0.0624620553853658,0.0579838202236097,0.0486566742028782,0.0460089127803969,0.0503862990086156,0.0527468827573231,0.0652411727707108,0.0605701018717121,0.0521258544329398,0.0642275434339363,0.0583442252990942,0.0464447241709499,0.0761594315244547,0.0727247650601168,0.044636957337083
"TCGA-AB-2968",0.0560667456314905,0.0528590272498899,0.0613791952035782,0.0510436213546546,0.0510482595602549,0.052218089793289,0.0664217140814801,0.0529022732871146,0.0707107672153807,0.0512789903184689,0.0504358986000818,0.0600421360503572,0.0551923768774726,0.0531739387024183,0.0541662993163432,0.0586241220014665,0.0533861511208823,0.0490503936353767
"TCGA-AB-2970",0.0512772063313395,0.0493202265093678,0.0575441020443372,0.0501459270127719,0.0525306068688492,0.0567798700113065,0.0516286228277713,0.0530355365756566,0.0694830395826765,0.0741791366241362,0.049854008203141,0.0609724585134036,0.0575334918670779,0.0533990740590497,0.0517994528630023,0.0494399874881103,0.0557434151856622,0.0553338374323403
"TCGA-AB-2971",0.0529615252139617,0.0526684094184869,0.0564255290824755,0.0536540127561213,0.0628745672400334,0.0523703885601306,0.0539176045713042,0.0578212790012474,0.0632145258758915,0.0549556651525146,0.0528830068941534,0.056680511797651,0.0570924786575639,0.0536936460923669,0.0555956454088903,0.0513871530924449,0.0525760560623401,0.0592279951224221
"TCGA-AB-2972",0.0526400702711169,0.0539608943263726,0.0540925191128005,0.052263101026022,0.0534048737277895,0.054139521648383,0.052988885955107,0.0537354430368399,0.0531356607428597,0.0682958617349238,0.0534955173974018,0.0569176339958221,0.0528088436130212,0.0572175531948518,0.0524821500061942,0.054104192198827,0.0704896544986173,0.0538276235130497
"TCGA-AB-2974",0.0521990547204137,0.0526162855842356,0.0526213534395215,0.0534401431603977,0.0562788884775268,0.0544808490176149,0.0532615008576541,0.0532085582464447,0.0529557208268464,0.0682860611223258,0.05398653068673,0.0583022708932318,0.0536390400876174,0.0583291392396469,0.0510099794923299,0.0535068978130085,0.0693338688357042,0.0525438574987502
"TCGA-AB-2976",0.0780362323431771,0.0463152052165927,0.0491172977536859,0.0466544279869909,0.0505218417066037,0.0543970100736135,0.0484559306090383,0.0475629341950995,0.0482009980293948,0.0955852012048679,0.0491569076591847,0.0600725154949303,0.0494722884392098,0.0599838925625849,0.0476612511081201,0.0512139018664584,0.0612177430317499,0.0563744207186974
"TCGA-AB-2978",0.0544904070986488,0.0515586393660918,0.0569454569516574,0.051752228458181,0.0545619473864736,0.0554012187380864,0.0528996715164057,0.0544203368229079,0.0563239846644215,0.0580087200607512,0.0541574760546533,0.0525850770054313,0.0643124662809319,0.0619448888568902,0.0534547848735192,0.0603713288536601,0.0559850372203981,0.0508263297908906
"TCGA-AB-2979",0.0805189129307691,0.0473904996178029,0.0503520735664345,0.0784139421585231,0.0533299306979128,0.0585468789495724,0.0483802565334399,0.0802537698682092,0.0477792497473748,0.0477009045949816,0.0504067517400106,0.0480214015640675,0.0511590247185493,0.0580053651847605,0.0474774043153431,0.0490429793493288,0.0508774529464402,0.0523432015164796
"TCGA-AB-2981",0.0509511250568927,0.0485741544807402,0.0500131955801971,0.0513755118449774,0.0555547564327958,0.053310581035395,0.0508138001466739,0.049588665159808,0.0501981689988844,0.0926606257974215,0.0500507362112553,0.0634501130924148,0.0515532794634328,0.0562188684171762,0.0512547607853926,0.0504238270150831,0.0695023661018143,0.0545054643796449
"TCGA-AB-2984",0.0541557537991526,0.0523338009403987,0.0534247962804114,0.0529835868361515,0.0550025439606662,0.0530482811142969,0.0522371971811299,0.0536095171482729,0.052532466961123,0.0708206077205568,0.0524462314270062,0.0589383609421669,0.0549007662040778,0.0581582248690087,0.0512785714558774,0.0544762254796669,0.0666858883309369,0.0529671793490991
"TCGA-AB-2986",0.0526208252489207,0.0529080697932861,0.0522828536150602,0.0533302474731324,0.0543539223944644,0.0554151590758752,0.0528825711413231,0.0534572949612538,0.0555978342398099,0.0755715550256044,0.0514313347305646,0.0601839530729316,0.0532290725070443,0.0527205932792094,0.0530424649306089,0.0534760107080883,0.0589672629512372,0.0585289748515855
"TCGA-AB-2987",0.0536923957320909,0.0512659407607905,0.0533142995158263,0.0540647925970423,0.0553451936880133,0.0552553303089869,0.0524947760921283,0.052941824117308,0.0530249111721694,0.0691527115879,0.0538761604287494,0.0569115364978623,0.0531557589502587,0.0604083581467743,0.0525145411282859,0.0521394832957304,0.0669134608875397,0.0535285250925432
"TCGA-AB-2989",0.0806217419578874,0.0464496177341828,0.0500726486561325,0.0767875270878711,0.0542613122705203,0.0502450784108722,0.0490448740248172,0.0516955544337266,0.0486296434858671,0.0655303277403388,0.0484210329998732,0.051330425304627,0.0501397984295913,0.0632525679464404,0.0470950800054836,0.0499524586161405,0.0627924782965869,0.0536778325990412
"TCGA-AB-2990",0.0517661316170695,0.0534851062385301,0.0530621802973733,0.0529536218459551,0.0550454508557081,0.0548144721044392,0.0509550972644553,0.05376036206667,0.0520589133742717,0.0698829066955743,0.0539029224416605,0.0592192788629839,0.0532656453174352,0.0599338764161602,0.0525622428119484,0.0526081100779244,0.0681597509119339,0.0525639307999069
"TCGA-AB-2992",0.0510924803512652,0.0515092471621407,0.0524844955968523,0.0523828479368539,0.0563702380144061,0.0532958626528919,0.0552931339290866,0.0536914796647242,0.0533466258726747,0.0705299906608943,0.052810091582835,0.0593808715074295,0.0528323812377165,0.0581092667247018,0.0528691767479519,0.0524135804186949,0.0691138073010652,0.0524744226378152
"TCGA-AB-2993",0.0508140092694997,0.0511696043174368,0.0534668664432452,0.0501719802334987,0.0613856986031598,0.055800369207227,0.049201703268599,0.0538495173928929,0.0583040301243669,0.073871932079076,0.0499976770511843,0.0599585187053916,0.0562906275455387,0.0529594952482014,0.0521237257989362,0.0489573039395526,0.0571290922960484,0.0645478484761447
"TCGA-AB-2996",0.0525611444398031,0.0540239341728915,0.0557484221737828,0.0871188313377863,0.0576625381677496,0.0531472865477129,0.0538169440855974,0.0527866712878295,0.0520801986553238,0.0541078135904314,0.0512695408668753,0.0515604849004533,0.0527449662024313,0.0528151945252917,0.0527916989226234,0.0532942058623468,0.0534635337108677,0.0590065905502024
"TCGA-AB-2997",0.0524929155502952,0.0538664103722626,0.052022589487524,0.0527451258833631,0.0573482074866066,0.0541933141008144,0.0534353246765717,0.0864764024995165,0.0525892414958098,0.0531689722285597,0.0524141807566963,0.0508362462352012,0.0568606961442674,0.0532911899879072,0.0533990450791007,0.0530505411767777,0.0552414679627628,0.056568128875963
"TCGA-AB-3000",0.0535727083400449,0.0532083448776613,0.053087972666726,0.0507606902713714,0.0541601331028185,0.0547062134442974,0.0533157017425513,0.0534524125995634,0.0517217912051314,0.0665380388502822,0.0504556743731962,0.0641982649655534,0.0536509129885754,0.0580673385863397,0.0538151154128754,0.0522610484595514,0.0673891206537264,0.0556385174597344
"TCGA-AB-3008",0.0534449806804725,0.0529545146080869,0.0540148308783491,0.052215749343606,0.0531427050190353,0.0534746039545525,0.0520246985392315,0.0530780386304619,0.0532714246359327,0.0653246861640088,0.051813059233339,0.0632988623203906,0.0537260003869974,0.0610773871311452,0.0521525721694749,0.0526129727986867,0.067823078767464,0.0545498347387649
"TCGA-AB-3009",0.0450698238701489,0.0449527241811904,0.0446737849670329,0.0459787011951768,0.0500490352306173,0.0532253637117515,0.0465778982711868,0.0449670849386929,0.0469974662931881,0.146613534886254,0.0457666990237215,0.0660778270172103,0.0472719230486266,0.0505929578388609,0.0458885849266377,0.0459359356570801,0.0705618588010003,0.0587987961416223
"TCGA-AB-3011",0.052650193661942,0.0530867263273957,0.0517681214018945,0.0521300749475471,0.0557292532225761,0.054040658249498,0.051530693653283,0.0552624132555583,0.0530114625374406,0.0695570957454895,0.0535700157398879,0.0592577681502916,0.0532672980507324,0.0594019945118877,0.0530493022628685,0.052904066386706,0.0676917554426263,0.0520911064523748
"TCGA-AB-3012",0.0536288195565899,0.0517224117472073,0.0520099707197539,0.0523115348314303,0.0544846857370999,0.0562058332293972,0.0523721408549825,0.0874313269414143,0.0533525409786782,0.0538924263078827,0.0526934953835228,0.0532981182104026,0.0555002856514122,0.0528957051124545,0.0521037488124374,0.0540078990252361,0.0559215323822002,0.0561675245178979
