sample,COSMIC_1,COSMIC_2,COSMIC_3,COSMIC_4,COSMIC_5,COSMIC_6,COSMIC_7,COSMIC_8,COSMIC_9,COSMIC_10,COSMIC_11,COSMIC_12,COSMIC_13,COSMIC_14,COSMIC_15,COSMIC_16,COSMIC_17,COSMIC_18,COSMIC_19,COSMIC_20,COSMIC_21,COSMIC_22,COSMIC_23,COSMIC_24,COSMIC_25,COSMIC_26,COSMIC_27,COSMIC_28,COSMIC_29,COSMIC_30
TCGA-AB-2985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486694,0,0.964876,0,1.62903,0,0,0,0,0,0,1.919401,0,0,0
TCGA-AB-2986,0,0,0,0,0,3.174995,0,0,0,0,0,0,0,0,0,0,0,2.345092,0,0,0,0,0.504598,0,0,0,0.747025,0,0,3.228289
TCGA-AB-2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48015,0,0,0,0,0,0,1.471435,0.048415,0,0,0,0,0,0,0
TCGA-AB-2988,8.868193,0,0,0,0,0,0,0,0,0,0,0.298538,0,0,0,0,0,0,0,0,0,0,0.490098,0,0,0,0,2.559007,1.784164,0
TCGA-AB-2989,0.793747,0,0,0,0,3.187946,2.4117,0,0,0.267319,0,0,0,0,0,0,0,0,0,0,0.290387,0,0,0.86413,0,0,0,0,1.184771,0
TCGA-AB-2990,7.871661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128339,0,0,0,0,0,0,0
TCGA-AB-2991,7.104592,0,0,0,0,0,0.895408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2992,0.735287,0,0,0,0,1.071595,0,0,0,0.487257,0,0,0,0,0,0,0,1.29553,0,0,3.672111,0.73822,0,0,0,0,0,0,0,0
TCGA-AB-2993,0,0.600694,0,1.526781,0,0.513699,2.635374,0,0,0,0,0,0,0,0,0,0,0,1.820079,0,1.265592,0,0.637782,0,0,0,0,0,0,0
TCGA-AB-2994,7.44491,0.752443,0,0,0,0,0,0,0,0.476858,0,0,0,0,2.325789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2995,0.202573,0,0,0,0,0,0,0.366075,0,0,0,0,0,0,4.60158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829772,0
TCGA-AB-2996,11.300144,1.956788,0,0,0,0,0,0,0,0.540084,0,0,0,0,0,0,0.363308,0,0,2.839676,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2997,0,0.356444,0,0,0,3.863112,0.215241,0,0,5.626948,0,0,0,0,0,0,0,0,0,0.938255,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2998,8.677374,0,0,0,0,0,0.145443,0,0,0,0.177183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2999,6.317244,0,0,0,0,0,0,0,0,0,0,0,0,0,4.682756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3000,2.746694,0,0.353202,0,0,0,0,0,0,0,0,0,0,0,0,0,0.900104,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3001,5.56001,0,0.456392,0,0,0,0,0,0,0,0.607298,0,0,0,2.772926,0,0,0,0,0,0,0,0,0,0,0,0,0,2.603375,0
TCGA-AB-3002,2.623642,0,0,0,0,8.260787,0,0,0,0,5.823219,0,0,0,0,0,0,1.557118,0,3.012237,5.524113,0,0.198884,0,0,0,0,0,0,0
TCGA-AB-3005,14.602344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.142682,0.254974,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3006,4.164028,0,0,0,0,4.128503,1.921872,0,0,0,0,0,0,0,3.114036,3.905775,0.485926,0,0,0,0,0.27986,0,0,0,0,0,0,0,0
TCGA-AB-3007,1.977502,0.91208,0,0,0,0,0,0,0,0,0,0,0,0,4.110418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3008,0.472893,0.633988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.893119,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3009,20.634415,0,0,0,0,4.186277,0,0,0,3.047894,0,0,0,0,8.131414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3011,0,0,0,0,0,2.185994,0,0,0,0,0,0,0,0,3.546113,0,0,0,0,0,0,0,0.267893,0,0,0,0,0,0,0
TCGA-AB-3012,4.528014,1.115587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.356399,0
