sample,SBS1,SBS2,SBS3,SBS4,SBS5,SBS6,SBS7a,SBS7b,SBS7c,SBS7d,SBS8,SBS9,SBS10a,SBS10b,SBS11,SBS12,SBS13,SBS14,SBS15,SBS16,SBS17a,SBS17b,SBS18,SBS19,SBS20,SBS21,SBS22,SBS23,SBS24,SBS25,SBS26,SBS28,SBS29,SBS30,SBS31,SBS32,SBS33,SBS34,SBS35,SBS36,SBS37,SBS38,SBS39,SBS40,SBS41,SBS42,SBS44,SBS84,SBS85,SBS86,SBS87,SBS88,SBS89,SBS90
TCGA-AB-2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137109,0,0,0,0,0,0,0,0,0,0.058165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.804726,0,0,0,0,0,0,0
TCGA-AB-2912,6.386796,1.503073,0,0,0,0.514403,0,0,0,0,0.430596,0,0,1.455936,0,0,0,0.148184,0.731371,0,0,0,0,1.45189,1.828616,0,0,0,0,0,0,0,0,0,0,0.64615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.902984,0,0,0
TCGA-AB-2913,3.125721,0,0,0,0,0,0,0,1.215968,4.426389,0,0,0,0,0,0,0,0,3.729962,0,0,0,0,1.50196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2914,7.364148,0.678267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.698722,0,0,0,0,6.229147,0,0,0
TCGA-AB-2915,0,0.911482,0,0,0,0,0,0,0,0,0,0,0,0,0.656304,0,0,0,0,0,0.260028,0,0,3.371246,0,0,0.354229,0,0,0,0,0,0,1.861412,0,1.665183,0,0,0,0.525363,0,0,0,0,0,0,0,0,0.675869,0,10.718884,0,0,0
TCGA-AB-2916,3.441619,0,0,0,0,0,0.930745,1.045651,0,0,1.636,0,0,0.337596,0,0,0,0,0,0,0,0,0,0.447936,0,1.271874,0,0,0,0,0.039987,0,0.704109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.144482,0,0,0
TCGA-AB-2917,10.664494,0,0,0,0,0,0,0,0,0,0,0,0,3.308796,0,0,0,0,1.830695,0,0,0,0,0,0,0,0,0,0.196014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2918,0,0,0,0,0,0,0,0,0.04942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.750557,0,0,0.200023,0,0
TCGA-AB-2919,1.7398,0.449748,0,0,0,0,0,0,0,0,0,0,0,0.499038,0,0,1.078859,0.406258,0,0,0,0,0,1.520873,1.718216,0,0,0,0,0,0,0,0,2.367549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219658,0,0,0
TCGA-AB-2920,0,0,0,0,0,0,0,1.380167,0,0,0,0,0,2.681822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.938011,0,0,0
TCGA-AB-2921,0,0.085533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.724143,1.351397,0,0,0,0,0,0.284425,0,0,0,0,0,0,0,0,0,0.554502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2922,1.511532,0,0,0,0,0,0,0.150933,0,0,0,0,0,1.154542,0,1.548946,0,0,0,0,0,0,0,1.597694,0,0,0,0,0,0,0,0,0,3.338535,0,0,0,0,0,0,0,2.069376,0,0,0,0.628442,0,0,0,0,0,0,0,0
TCGA-AB-2923,2.254391,0,0,0,0,5.205902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.922109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622178,0,0,0,0,2.735008,0,0,0,0,0,0,0,0,9.260412,0,0,0
TCGA-AB-2924,0.421364,0,0,0,0,0,0,0,0,0,0,0.776094,1.247702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.011774,0,0,1.543066,0,0,0
TCGA-AB-2925,1.403583,0,0,0,0,0,0,0,2.004468,0,0,0,0,1.119635,0,0,0,0,4.665493,0,0,0,0,0,0,0,0,0,1.950585,0,0,1.252539,0,0.565198,0,0,0,0,0,0,0,0.956913,0,0,0,0,0,0,0,0.081586,0,0,0,0
TCGA-AB-2926,3.310096,0.044167,0,0,0,0,2.31798,0,0.190515,0,0,0,1.226996,0.142979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.327918,0,0,0,0,3.026121,0,0,0,0,0,0,0,0,0,0,0,0,0.013098,0,1.40013,0,0,0
TCGA-AB-2927,5.340979,0.491488,0,0,0,0,0,0,0,0,0,0,1.022179,0,0,0,0,0,0,0.564566,0,0,0,0,0,0,0,0,0,0,0,0,0,1.625826,0.629315,0,0,0,0.528394,0,0,0,0,0,0,0,0,0,0,0,14.797253,0,0,0
TCGA-AB-2928,0.561233,0,0,0,0,1.101478,0,0,0,0,0,0,0,2.721522,0,0,0,0,0,0,0,0,0,0.849566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.766201,0,0,0
TCGA-AB-2929,6.934615,0.359181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.559194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81558,0,0.055188,0,0,0,0,0.029311,1.246932,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2930,3.387171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.318635,0,0,0,0,0,0.345374,0,0,0,0,0,0
TCGA-AB-2931,1.17881,0,0,0,0,2.834383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334668,0,0,5.65214,0,0,0
TCGA-AB-2932,1.346999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296273,0,0,0,0,0,0,1.553786,0,0,0,0,0,0,0.567705,0,0,0,0,0,0,1.235238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100405,0,0,0,0,0,0,0,0,0,0.899595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2934,0.463559,0,0,0,0,0,0,0,0,1.793543,0,0,0,0,0,0,0,0,1.502046,1.705566,0,0,0,0,0,0,0,0,0,0,0,0,0.537194,0,0,0,0,0,0,1.182604,0,0,0,0,0,0,0,0,0,0,0.815487,0,0,0
TCGA-AB-2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845711,0,0,0.201353,0.254486,0,0,0,0,0,1.823835,0,0,0,0,0,0,0,0,0.142165,0,0,0,0,0,0,0,0,0,0.822927,0,0,0,0,0,0,0.518661,5.39086,0,0,0
TCGA-AB-2936,0.720755,0,0,0,0,1.470513,0,0,0,0,0,0,0,7.097172,0,0,0,0,0.38608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325481,0,0,0
TCGA-AB-2937,0.754489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929661,0,0,0,0,0,0,0,0.385691,0,0,0,0,0,0,0,0,1.138606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381236,5.410317,0,0,0
TCGA-AB-2938,3.10834,1.586037,0,0,0,2.974791,0,0,0,0,0,0,2.41622,0,0,0,0,1.089766,0,3.398735,0.029112,0,0,0,0.723035,0,0,0,0,0,0.49356,0,0,0,1.102445,0,1.005744,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072215,0,0,0
TCGA-AB-2939,3.627441,0.302695,0,0,0,0.0878,0,0,0,0,0,0,0,1.099996,0,0,0,0,1.194222,3.014787,0,0,0,0,0,0,1.070903,0,4.036069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566087,0,0
TCGA-AB-2940,0,0,0,0,0,0,1.296832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2941,0,0.552743,0,0,0,0,0,0,0,0,0,0,0,0,0.007339,0,0,0,0,0.261331,1.520104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.805552,0.85293,0,0
TCGA-AB-2943,2.491726,0.283459,0,0,0,0,0,0,0,0,0,0,0.909692,0,0,0,0,0,6.060255,2.373717,0,0,0,0,0,0,0,0,0.288582,0,0,0,0,0,0,0,0,1.292808,0,1.217458,0,0,0,0,0,0,0,0,0,0.082303,0,0,0,0
TCGA-AB-2945,5.649625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.545571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026487,0,0,0,0,0,0,0,0,0,0,0,0,2.03824,0.740078,0,0,0,0,0
TCGA-AB-2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.169595,0,1.830405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2947,0,0,0,0,0,0,0,0,0,0,0,0,1.102812,0,0,0,0,0,0.897188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TCGA-AB-2949,5.165501,0.057904,0,0,0,0,0,0,0,0,0,0,0,0,2.347612,0,0,0,0.964502,4.46448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2950,3.586701,1.025018,0,0,0,1.805839,0,0,0,0,0,0,0,0,0,0,1.088077,0,0,0,0,0,0,0,0,0.121249,0,0,0,0,0,0,0,0,0,0,0.885194,0,0,0,0,0,0,0,0,0.058124,0,0,0,0,2.429798,0,0,0
TCGA-AB-2952,1.367351,0,0,0,0,0,0,0,0,0,0,0,1.19121,0,0.12327,0,0,0,5.129593,0,0,0,0,0,0,0,0,2.241615,0,0,0,1.446637,0,0,0,0,1.562232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938092,0,0,0
TCGA-AB-2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100405,0,0,0,0,0,0,0,0,0,0.899595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2955,2.945363,0.776026,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54375,0,0,1.279738,0,0,0,0,0,2.034714,0,0,0,0,0,2.054249,0,0,0,0,1.372409,0,0,0,0,0,0,0,0,0,5.280217,0,0.713533,0,0,0,0,0,0
TCGA-AB-2956,2.999467,0,0,0,0,0,0,0,0,0,0,0,0,0.782357,0.047658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2957,0.879025,0,0,0,0,0,0,0,0,0,0,0,1.120975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2959,6.747368,0,0,0,0,0.361096,0,0,0,0,0,0,0.241944,4.00444,0,0,1.280532,0,0.755433,0,0,0,0,0,0,0,0,0,0,0,3.032449,0,5.111087,0,0,0,1.214453,0,0,0,0,0,0,0,0,1.638059,0.623603,1.989536,0,0,0,0,0,0
TCGA-AB-2963,4.417392,0.917038,0,0,0,0,0,0,0,2.38571,0,0,1.31147,0,0,0,0,0,2.670959,0,0,0,0,0,0.307256,0,0,0,0,0,0.037873,0.159605,0,0,1.438313,0,0,1.054536,0,0,0,0,0,0,0,0,0,0.406341,0,0.893507,0,0,0,0
TCGA-AB-2964,8.825291,1.658131,0,0,0,0,1.192445,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805842,0,0,0,0,0,0,1.246695,0,0,1.128711,0,0,2.648585,0,0,0,0,0,0,0,0,0,0,0,0.947859,0,0,0,0.546442,0,0,0,0
TCGA-AB-2965,1.241815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036554,0,2.479048,0.047151,0,0,0,0,0,0,0,0.261986,0.772837,0,0,0,0,0.570262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.590346,0,0
TCGA-AB-2966,5.879156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.016658,0.744134,0,0,0,0,0,0,0,0.057263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465242,0,0,7.837547,0,0,0
TCGA-AB-2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.904131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.095869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2968,3.970054,0.185775,0,0,0,0.341093,0,0,0,0,0,0,0,0,1.515507,0,0,0.365383,0,2.487387,0,0,0,0,2.158616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.053905,0,0,0,0,0,0,0,2.92228,0,0,0
TCGA-AB-2970,0.764293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.190059,0,0,0,0.641733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.403915,0,0,0,0,0,0
TCGA-AB-2971,2.64897,0.201056,0,0,0,0,1.327267,0,0,0,0,0,0,0,0,0,0,0,0,1.671978,0,0,0,0,0,0,0,0,1.75681,0,0,0,0,2.128475,0.265444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2972,0,0,0,0,0,5.504024,0,0,0.149028,0,0,0,0,0.480774,0.34739,0,0,0,0,0,1.249799,0,0,0,0,0,0.198525,0,0,0,1.446603,0,0,0,0,0,0,0,0,0,1.461206,1.528102,0,0,0,0,0,4.615539,1.912677,0,4.106333,0,0,0
TCGA-AB-2973,1.308006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.691994,0,0,0
TCGA-AB-2974,2.7315,0,0,0,0,0,0,1.675378,0,0,0,0,1.222486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.370636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.862048,0,0,0,0,0,0,0,0.137952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2976,0,0.89554,0,0,0,3.81019,0,0,0,0,0,0,0,2.839463,0,0,0,0,0,0,0,0,0,5.149027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.305781,0,0,0,0,0,0,0
TCGA-AB-2977,0,0.324835,0,0,0,0,0,0,0,0.865334,0,0,0,5.026764,0,0,0,0,2.601922,0,0,0,0,0,0,0,0,0.181145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2978,1.450515,0,0,0,0,5.518863,0.056347,0,0,0,0,0,0,0,0,0,0,0,1.372772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.601503,0,0,0
TCGA-AB-2979,1.089183,0,0,0,0,0,0.578325,0,0,0,0,0,0,0,0,0,0,0,2.564646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.767846,0,0,0
TCGA-AB-2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.656628,0,0.288492,0,0,0,0,0,0,0,0,0,0,0,0,0,1.367712,0,1.687168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2981,1.608094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665451,0,0,0,0,0,0,0,0,0,0,0.884248,0,0,0.842207,0,0,0
TCGA-AB-2982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233466,0,0.375393,0,0,0,0,0,0,0,0,0,0,0.22664,0,0,0,0,0,1.1645,0
TCGA-AB-2983,1.871765,0,0,0,0,0.744413,0,0,0,0,0,0,0,0.915155,0,0,0,0,1.222948,1.431646,0.784145,0,0,1.067306,0,0,0.377401,0.726902,0,0,3.097366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.760953,0,0,0
TCGA-AB-2984,1.388701,0,0,0,0,0,0,0,0.374838,0,0,0,0.878607,3.275498,0,0,0,0,0,0,0.029694,0,0,0,0,0,0.040178,0,0,0,0,0,0,0,0,2.608422,0,0,0,0,0.145872,0,0,0,0,0,0,0,0.209636,1.048553,0,0,0,0
TCGA-AB-2985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199369,0,1.647545,0,0,0,0,0.246423,0,0.567431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.339231,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2986,0,0,0,0,0,1.396939,0,0,0,0,0,0,0,0,0,0,0,0,0.654357,0,0,0,1.857737,0,0,0,0,0,0,0,0,0,0,0.494244,0.887572,1.257641,0,0,0,0,0,0,0,0,0,0,2.87199,0,0.579521,0,0,0,0,0
TCGA-AB-2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.965217,0,0,0,0,0,0,0,1.242031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123333,0,1.540576,0,0.128844,0,0,0,0
TCGA-AB-2988,2.657687,0,0,0,0,0,0,0,0.324102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.825372,0,0,0,0,0.415386,0,0,1.161633,0,0,0.188661,1.604817,1.390233,0,0,0,0,0,0,0,0,0,0,0,0,0,4.151104,1.281005,0,0
TCGA-AB-2989,0,0,0,0,0,0.010655,0.941587,0,0,0,0,0,0,0.751876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925106,0,0,0,0,0,0,0,1.140932,0,0,0,0,0,0,0,0,0.604254,0,0,0,0,4.62559,0,0,0
TCGA-AB-2990,4.979856,0,0,0,0,0,0,0,0,0,0,0,0,0.564067,0,0,0,0,0,0,0,0,0,0.858657,0,0,0,1.363294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234127,0,0,0,0,0,0,0,0
TCGA-AB-2991,3.324644,0,0,0,0,0,0.872257,0.666092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.137007,0,0,0
TCGA-AB-2992,0,0,0,0,0,0.771437,0,0,0,0,0,0,0,1.348452,0,0,0,0,0,0,0.000395,0,0.742848,0,0,2.314021,0.709975,0,0,0,0,0,0.234454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.878419,0,0,0
TCGA-AB-2993,0,0,0,0.23443,0,0,2.380622,0,0,1.758525,0,0,0,0,0,0,0,0,0,0,0,0,0,1.889274,0.225633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.105873,0,0,0,0,1.405644,0,0,0
TCGA-AB-2994,3.419927,0.761031,0,0,0,0,0,0,0,0,0,0,0,2.270303,0,0,0,0,4.548739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2995,0,0,0,0,0,0,0,0,0.071209,0,0.194886,0,0,0,0,0,0,0,4.204574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.429408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099923,0,0
TCGA-AB-2996,4.326789,1.640754,0,0,0,0,0,0,0,0,0,0,0,2.213677,0,0,0,0.334538,0,1.578228,1.688055,0,0,0,1.689688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52827,0,0,0
TCGA-AB-2997,1.354654,0,0,0,0,0,0,0,0,0,0,0,0.572237,5.941302,0,0,0,0,0,0,0,0,0,0,3.131806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2998,4.955146,0,0,0,0,0,0,1.337556,0,0,0,0,0,0,0,0,0,0,1.332366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.374932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2999,2.396242,0,0,0,0,2.499742,0,0,0,0,0,0,0,0,0,0,0,0,3.298359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.004954,0.122326,0,0,0,1.678377,0,0,0
TCGA-AB-3000,1.470384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.784613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056852,0,0,0,0,0.688151,0,0,0,0,0,0
TCGA-AB-3001,2.831685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653266,0,0,0,2.561983,0,0,0,0,0,0,0,0,0,0,0,0,0,1.032342,0,1.029119,0,0,0,0,0,0.350225,0,3.541379,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3002,0,0,0,0,0,3.241392,0,0,0,0,0,0,0.825451,0,3.090297,0,0,0.855471,0,0,0,0,0,0,0.869324,2.663226,0,2.118421,0,0,0,0,0,1.904131,0,0,1.949665,0,0,0,0,0,0,0,0,0,0,0,0,0,9.482622,0,0,0
TCGA-AB-3005,5.443084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.825155,0,0,0,3.143703,0.22828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914062,1.34033,0,0,5.105387,0,0,0
TCGA-AB-3006,0,0,0,0,0,0,0.770766,0.609934,0,0,0,0,0,0,0,0,0,0,5.556726,0,1.347096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21889,6.984754,2.511834,0,0
TCGA-AB-3007,1.314516,1.035177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.650308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3008,0,0.309274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.980649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.710078,0,0,0
TCGA-AB-3009,10.808601,0,0,0,0,0,0,0,0,0,3.524195,0,0,6.416714,0,0,0,0,15.065588,0,0,0,0,0,0,0,0.041362,0,0,0,0,0,0,0,0,0,0.143539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3011,0,0,0,0,0,1.546823,0,0,0,0,0,0,0,0,0,0,0,0,2.065038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495296,0,0.999409,0,0,0.893435,0,0,0
TCGA-AB-3012,2.821767,1.182062,0,0,0,0,0,0,0,0,0.808239,0,0,0,0,0,0,0,0,0.140689,0,0,0,0,0,0,0,0,0,0,0,0,0.672831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.374412,0,0
