sample,COSMIC_1,COSMIC_2,COSMIC_3,COSMIC_4,COSMIC_5,COSMIC_6,COSMIC_7,COSMIC_8,COSMIC_9,COSMIC_10,COSMIC_11,COSMIC_12,COSMIC_13,COSMIC_14,COSMIC_15,COSMIC_16,COSMIC_17,COSMIC_18,COSMIC_19,COSMIC_20,COSMIC_21,COSMIC_22,COSMIC_23,COSMIC_24,COSMIC_25,COSMIC_26,COSMIC_27,COSMIC_28,COSMIC_29,COSMIC_30
TCGA-AB-2966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2967,0,0,0,0,0,0,0,0,0,0,0.118837428571429,0,0,0.0468542857142857,0.834308285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2968,0.48507425,0.0053955,0.0951415,0,0,0.1865010625,0,0,0,0,0,0,0,0,0,0.046736875,0,0,0,0.1667956875,0,0.014355125,0,0,0,0,0,0,0,0
TCGA-AB-2970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766795333333333,0,0,0,0.233204666666667,0,0,0,0,0,0,0
TCGA-AB-2971,0.475908552409145,0.0557733944226606,0,0,0,0,0.117011288298871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194869380513062,0,0,0,0,0,0.156437384356262
TCGA-AB-2972,0.0372075635996711,0,0.0316470855805615,0,0,0.439874676527188,0,0,0.120440255633032,0,0.01111539082107,0.0210293469117675,0,0,0,0,0,0,0,0,0.0710510403890852,0,0.0753071706388187,0.00511630412537808,0.18544816585008,0,0.00176299992334783,0,0,0
TCGA-AB-2973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2974,0.674873046446708,0,0,0,0,0,0.243621679482617,0,0,0.0815052740706751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9309645,0,0,0,0,0,0,0.0690355,0,0,0,0,0,0,0,0
TCGA-AB-2976,0,0.104819172489954,0,0,0,0.369014242723013,0,0,0,0.0621792812321823,0,0,0,0,0,0,0,0,0.418589856588325,0.0353976686332038,0,0,0,0,0,0,0.00999977833332102,0,0,0
TCGA-AB-2977,0.069577341064149,0.122114124679347,0,0,0,0,0.0548453394272599,0,0,0.342066260229585,0,0,0,0,0.379390153265573,0,0,0,0,0,0,0,0.0320067813340868,0,0,0,0,0,0,0
TCGA-AB-2978,0.458956117647059,0,0,0,0,0.528315294117647,0.0127285882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2979,0,0,0,0,0,0.868866166666667,0.131133833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2980,0.0794589682164127,0,0,0,0,0,0,0,0.158759736496105,0,0.0614741754103298,0.199702120119152,0,0,0.364673254130698,0,0,0,0,0,0,0,0.105371157851537,0,0,0,0,0.0305605877757649,0,0
TCGA-AB-2981,0.84389025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15610975,0,0,0,0,0,0,0,0,0
TCGA-AB-2982,0,0,0,0,0,0,0,0.0899689550155225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565228717385641,0.344802327598836
TCGA-AB-2983,0.419232285714286,0,0,0,0,0,0,0,0,0,0,0.131090357142857,0,0,0.0649361428571429,0.0395086428571429,0,0,0,0.266877214285714,0,0.0301879285714286,0.0231295714285714,0,0,0,0,0.0250378571428571,0,0
TCGA-AB-2984,0.350515064948494,0,0.0935645906435409,0,0,0,0,0,0,0.416598958340104,0.108699089130091,0,0,0,0,0,0,0,0,0,0,0.0306222969377703,0,0,0,0,0,0,0,0
TCGA-AB-2985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0973387805322439,0,0.192975161404968,0,0.325805934838813,0,0,0,0,0,0,0.383880123223975,0,0,0
TCGA-AB-2986,0,0,0,0,0,0.317499531749953,0,0,0,0,0,0,0,0,0,0,0,0.234509223450922,0,0,0,0,0.0504598050459805,0,0,0,0.0747025074702507,0,0,0.322828932282893
TCGA-AB-2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746691666666667,0,0,0,0,0,0,0.245239166666667,0.00806916666666667,0,0,0,0,0,0,0
TCGA-AB-2988,0.633442357142857,0,0,0,0,0,0,0,0,0,0,0.0213241428571429,0,0,0,0,0,0,0,0,0,0,0.035007,0,0,0,0,0.182786214285714,0.127440285714286,0
TCGA-AB-2989,0.0881941111111111,0,0,0,0,0.354216222222222,0.267966666666667,0,0,0.0297021111111111,0,0,0,0,0,0,0,0,0,0,0.0322652222222222,0,0,0.0960144444444444,0,0,0,0,0.131641222222222,0
TCGA-AB-2990,0.983957625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016042375,0,0,0,0,0,0,0
TCGA-AB-2991,0.888074,0,0,0,0,0,0.111926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2992,0.091910875,0,0,0,0,0.133949375,0,0,0,0.060907125,0,0,0,0,0,0,0,0.16194125,0,0,0.459013875,0.0922775,0,0,0,0,0,0,0,0
TCGA-AB-2993,0,0.0667437703618033,0,0.169642314484187,0,0.0570776603247044,0.292819300797856,0,0,0,0,0,0,0,0,0,0,0,0.202230977529891,0,0.140621317708743,0,0.0708646587928157,0,0,0,0,0,0,0
TCGA-AB-2994,0.67681,0.0684039090909091,0,0,0,0,0,0,0,0.0433507272727273,0,0,0,0,0.211435363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2995,0.0337621666666667,0,0,0,0,0,0,0.0610125,0,0,0,0,0,0,0.76693,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138295333333333,0
TCGA-AB-2996,0.664714352941176,0.115105176470588,0,0,0,0,0,0,0,0.0317696470588235,0,0,0,0,0,0,0.0213710588235294,0,0,0.167039764705882,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2997,0,0.032404,0,0,0,0.351192,0.0195673636363636,0,0,0.511540727272727,0,0,0,0,0,0,0,0,0,0.0852959090909091,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2998,0.964152666666667,0,0,0,0,0,0.0161603333333333,0,0,0,0.019687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2999,0.574294909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425705090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3000,0.6866735,0,0.0883005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225026,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3001,0.463334128055489,0,0.038032663497278,0,0,0,0,0,0,0,0.0506081624493198,0,0,0,0.231077147410238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216947898587675,0
TCGA-AB-3002,0.0971719259259259,0,0,0,0,0.305955074074074,0,0,0,0,0.215674777777778,0,0,0,0,0,0,0.057671037037037,0,0.111564333333333,0.204596777777778,0,0.00736607407407407,0,0,0,0,0,0,0
TCGA-AB-3005,0.811241333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174593444444444,0.0141652222222222,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3006,0.231334888888889,0,0,0,0,0.229361277777778,0.106770666666667,0,0,0,0,0,0,0,0.173002,0.2169875,0.0269958888888889,0,0,0,0,0.0155477777777778,0,0,0,0,0,0,0,0
TCGA-AB-3007,0.282500285714286,0.130297142857143,0,0,0,0,0,0,0,0,0,0,0,0,0.587202571428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3008,0.11822325,0.158497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72327975,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3009,0.573178194444445,0,0,0,0,0.116285472222222,0,0,0,0.0846637222222222,0,0,0,0,0.225872611111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3011,0,0,0,0,0,0.364332333333333,0,0,0,0,0,0,0,0,0.591018833333333,0,0,0,0,0,0,0,0.0446488333333333,0,0,0,0,0,0,0
TCGA-AB-3012,0.646859142857143,0.159369571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193771285714286,0
