sample,SBS1,SBS2,SBS3,SBS4,SBS5,SBS6,SBS7a,SBS7b,SBS7c,SBS7d,SBS8,SBS9,SBS10a,SBS10b,SBS11,SBS12,SBS13,SBS14,SBS15,SBS16,SBS17a,SBS17b,SBS18,SBS19,SBS20,SBS21,SBS22,SBS23,SBS24,SBS25,SBS26,SBS28,SBS29,SBS30,SBS31,SBS32,SBS33,SBS34,SBS35,SBS36,SBS37,SBS38,SBS39,SBS40,SBS41,SBS42,SBS44,SBS84,SBS85,SBS86,SBS87,SBS88,SBS89,SBS90
TCGA-AB-2900,0.222689234593846,0,0,0,0,0,0.0527870029326113,0,0,0,0,0,0,0.0151513341750741,0,0,0,0,0.0917980050998892,0,0,0,0.338372574354032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144440563580031,0.101376283409794,0.0164818342489908,0,0,0,0,0,0,0,0,0,0.14689967482776,0,0
TCGA-AB-2901,0,0.110888375,0,0,0,0,0,0,0,0,0,0,0,0.377841,0,0,0,0,0,0,0.050176,0,0,0,0,0,0.133531,0,0,0,0,0,0,0,0,0,0,0,0,0.00539675,0,0,0,0,0,0,0,0,0,0.070238375,0.2519285,0,0,0
TCGA-AB-2903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2904,0.253355090909091,0.0468177272727273,0,0,0,0,0,0,0,0,0,0,0.0487362727272727,0,0,0,0,0,0,0,0,0,0,0.178116272727273,0,0,0.0409002272727273,0,0,0.218409090909091,0,0,0,0,0,0.139550954545455,0,0,0.0527558636363636,0,0,0,0,0,0,0,0,0,0,0.0213585,0,0,0,0
TCGA-AB-2905,0.38603279866979,0.218124830297603,0,0,0,0.0263422406040229,0,0,0,0,0,0,0,0,0,0,0,0.00843800080361912,0,0,0.0189831446650614,0,0,0,0,0,0,0,0,0,0.0820723887687989,0,0.0226752878738369,0.0104927629040727,0.224118688011304,0,0.00183042874575512,0,0,0,0,0,0,0,0,0,0,0,0,0.000889428656136063,0,0,0,0
TCGA-AB-2906,0,0,0,0,0,0.144209928571429,0.0180389285714286,0.0579491428571429,0,0,0,0,0,0,0,0,0.0528900714285714,0,0,0,0.0131408571428571,0,0,0.154920642857143,0,0,0,0,0,0,0,0,0,0.00337757142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.545110714285714,0.0103621428571429,0,0
TCGA-AB-2907,0.0880895625,0,0,0,0,0.0505304375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13640375,0,0,0,0.075276125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080346125,0,0,0,0,0,0,0,0.1385949375,0.4307590625,0,0,0
TCGA-AB-2908,0.113885765123804,0.0377467735836918,0,0.0517133831429574,0,0.0805956577115936,0,0,0,0,0,0,0,0.00293661078482102,0,0,0,0,0,0,0.0166080537102163,0,0.039752051138661,0.189810423354397,0,0.085216046087106,0,0,0,0,0,0,0.0589681601146489,0.0209552754494138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0734320473964392,0.189659534482274,0.0387202179199758,0,0
TCGA-AB-2910,0.162043196549381,0.0855266441387858,0,0,0,0.0569931869993806,0,0,0,0,0,0,0,0,0,0,0.079900007263637,0,0,0,0,0,0,0,0,0,0.0214437292221572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563715596701418,0.0303776391252399,0,0
TCGA-AB-2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0685545,0,0,0,0,0,0,0,0,0,0.0290825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902363,0,0,0,0,0,0,0
TCGA-AB-2912,0.304133157339674,0.0715749081702337,0,0,0,0.0244953821188277,0,0,0,0,0.0205045724049796,0,0,0.0693302890157281,0,0,0,0.00705638128839911,0.0348271921346282,0,0,0,0,0.0691376223398868,0.0870769565274741,0,0,0,0,0,0,0,0,0,0,0.0307690490842404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281094489575928,0,0,0
TCGA-AB-2913,0.223265785714286,0,0,0,0,0,0,0,0.0868548571428571,0.316170642857143,0,0,0,0,0,0,0,0,0.266425857142857,0,0,0,0,0.107282857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2914,0.433185201952071,0.0398980611704742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0605714741512632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0999248294073429,0,0,0,0,0.366420433318849,0,0,0
TCGA-AB-2915,0,0.0434039047619048,0,0,0,0,0,0,0,0,0,0,0,0,0.0312525714285714,0,0,0,0,0,0.0123822857142857,0,0,0.160535523809524,0,0,0.0168680476190476,0,0,0,0,0,0,0.0886386666666667,0,0.0792944285714286,0,0,0,0.0250172857142857,0,0,0,0,0,0,0,0,0.0321842380952381,0,0.510423047619048,0,0,0
TCGA-AB-2916,0.312874482988589,0,0,0,0,0,0.08461318951029,0.0950591904599264,0,0,0.148727286247935,0,0,0.0306905482445953,0,0,0,0,0,0,0,0,0,0.0407214582474053,0,0.115624919602265,0,0,0,0,0.00363518214865292,0,0.0640099149099923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104043827640348,0,0,0
TCGA-AB-2917,0.666530916658182,0,0,0,0,0,0,0,0,0,0,0,0,0.206799762924985,0,0,0,0,0.114418444651153,0,0,0,0,0,0,0,0,0,0.0122508757656797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2918,0,0,0,0,0,0,0,0,0.04942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.750557,0,0,0.200023,0,0
TCGA-AB-2919,0.15816365074215,0.0408861855351078,0,0,0,0,0,0,0,0,0,0,0,0.0453670950333723,0,0,0.0980780998252818,0.0369325488120499,0,0,0,0,0,0.138261194387381,0.156201468745588,0,0,0,0,0,0,0,0,0.21523174683925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110878010079819,0,0,0
TCGA-AB-2920,0,0,0,0,0,0,0,0.153351888888889,0,0,0,0,0,0.297980222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.548667888888889,0,0,0
TCGA-AB-2921,0,0.00950366666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.747127,0.150155222222222,0,0,0,0,0,0.0316027777777778,0,0,0,0,0,0,0,0,0,0.0616113333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2922,0.125961,0,0,0,0,0,0,0.01257775,0,0,0,0,0,0.0962118333333333,0,0.129078833333333,0,0,0,0,0,0,0,0.133141166666667,0,0,0,0,0,0,0,0,0,0.27821125,0,0,0,0,0,0,0,0.172448,0,0,0,0.0523701666666667,0,0,0,0,0,0,0,0
TCGA-AB-2923,0.107351952380952,0,0,0,0,0.247900095238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0439099523809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0296275238095238,0,0,0,0,0.130238476190476,0,0,0,0,0,0,0,0,0.440972,0,0,0
TCGA-AB-2924,0.0468182222222222,0,0,0,0,0,0,0,0,0,0,0.0862326666666667,0.138633555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.556863777777778,0,0,0.171451777777778,0,0,0
TCGA-AB-2925,0.100255928571429,0,0,0,0,0,0,0,0.143176285714286,0,0,0,0,0.0799739285714286,0,0,0,0,0.3332495,0,0,0,0,0,0,0,0,0,0.1393275,0,0,0.0894670714285714,0,0.0403712857142857,0,0,0,0,0,0,0,0.0683509285714286,0,0,0,0,0,0,0,0.00582757142857143,0,0,0,0
TCGA-AB-2926,0.254622769230769,0.00339746153846154,0,0,0,0,0.178306153846154,0,0.014655,0,0,0,0.0943843076923077,0.0109983846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102147538461538,0,0,0,0,0.232778538461538,0,0,0,0,0,0,0,0,0,0,0,0,0.00100753846153846,0,0.107702307692308,0,0,0
TCGA-AB-2927,0.21363916,0.01965952,0,0,0,0,0,0,0,0,0,0,0.04088716,0,0,0,0,0,0,0.02258264,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06503304,0.0251726,0,0,0,0.02113576,0,0,0,0,0,0,0,0,0,0,0,0.59189012,0,0,0
TCGA-AB-2928,0.0623592222222222,0,0,0,0,0.122386444444444,0,0,0,0,0,0,0,0.302391333333333,0,0,0,0,0,0,0,0,0,0.0943962222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418466777777778,0,0,0
TCGA-AB-2929,0.462307635846158,0.0239453984036401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170612921959139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254371983041868,0,0.00367919975472002,0,0,0,0,0.00195406653639556,0.0831287944580804,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2930,0.5645285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158136666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2197725,0,0,0,0,0,0.0575623333333333,0,0,0,0,0,0
TCGA-AB-2931,0.117880988211901,0,0,0,0,0.283438271656173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0334667966533203,0,0,0.565213943478606,0,0,0
TCGA-AB-2932,0.269399746120051,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0592545881490824,0,0,0,0,0,0,0.310757137848572,0,0,0,0,0,0,0.113540977291805,0,0,0,0,0,0,0.24704755059049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100405,0,0,0,0,0,0,0,0,0,0.899595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2934,0.0579448822431103,0,0,0,0,0,0,0,0,0.224192903024113,0,0,0,0,0,0,0,0,0.187755773469472,0.213195776649472,0,0,0,0,0,0,0,0,0,0,0,0,0.0671492583936573,0,0,0,0,0,0,0.14782551847819,0,0,0,0,0,0,0,0,0,0,0.101935887741986,0,0,0
TCGA-AB-2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0845711169142234,0,0,0.0201353040270608,0.025448605089721,0,0,0,0,0,0.182383536476707,0,0,0,0,0,0,0,0,0.0142165028433006,0,0,0,0,0,0,0,0,0,0.0822927164585433,0,0,0,0,0,0,0.0518661103732221,0.539086107817222,0,0,0
TCGA-AB-2936,0.0720754927924507,0,0,0,0,0.147051285294871,0,0,0,0,0,0,0,0.709717129028287,0,0,0,0,0.0386079961392004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325480967451903,0,0,0
TCGA-AB-2937,0.0838321111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103295666666667,0,0,0,0,0,0,0,0.0428545555555556,0,0,0,0,0,0,0,0,0.126511777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423595555555556,0.601146333333333,0,0,0
TCGA-AB-2938,0.172685555555556,0.0881131666666667,0,0,0,0.165266166666667,0,0,0,0,0,0,0.134234444444444,0,0,0,0,0.0605425555555556,0,0.188818611111111,0.00161733333333333,0,0,0,0.0401686111111111,0,0,0,0,0,0.02742,0,0,0,0.0612469444444444,0,0.0558746666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00401194444444444,0,0,0
TCGA-AB-2939,0.2418294,0.0201796666666667,0,0,0,0.00585333333333333,0,0,0,0,0,0,0,0.0733330666666667,0,0,0,0,0.0796148,0.2009858,0,0,0,0,0,0,0.0713935333333333,0,0.269071266666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377391333333333,0,0
TCGA-AB-2940,0,0,0,0,0,0,0.648416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2941,0,0.110548622109724,0,0,0,0,0,0,0,0,0,0,0,0,0.00146780029356006,0,0,0,0,0.0522662104532421,0.304020860804172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361110472222094,0.170586034117207,0,0
TCGA-AB-2943,0.166115066666667,0.0188972666666667,0,0,0,0,0,0,0,0,0,0,0.0606461333333333,0,0,0,0,0,0.404017,0.1582478,0,0,0,0,0,0,0,0,0.0192388,0,0,0,0,0,0,0,0,0.0861872,0,0.0811638666666667,0,0,0,0,0,0,0,0,0,0.00548686666666667,0,0,0,0
TCGA-AB-2945,0.513602226036161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140506441772142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0933169915166371,0,0,0,0,0,0,0,0,0,0,0,0,0.185294528609588,0.0672798120654716,0,0,0,0,0
TCGA-AB-2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389865,0,0.610135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2947,0,0,0,0,0,0,0,0,0,0,0,0,0.551406,0,0,0,0,0,0.448594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TCGA-AB-2949,0.397346261334328,0.00445415418878109,0,0,0,0,0,0,0,0,0,0,0,0,0.180585552352735,0,0,0,0.0741924672455744,0.343421564878582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2950,0.326063727272727,0.0931834545454545,0,0,0,0.164167181818182,0,0,0,0,0,0,0,0,0,0,0.0989160909090909,0,0,0,0,0,0,0,0,0.0110226363636364,0,0,0,0,0,0,0,0,0,0,0.0804721818181818,0,0,0,0,0,0,0,0,0.005284,0,0,0,0,0.220890727272727,0,0,0
TCGA-AB-2952,0.0976679285714286,0,0,0,0,0,0,0,0,0,0,0,0.0850864285714286,0,0.008805,0,0,0,0.3663995,0,0,0,0,0,0,0,0,0.160115357142857,0,0,0,0.103331214285714,0,0,0,0,0.111588,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0670065714285714,0,0,0
TCGA-AB-2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100405,0,0,0,0,0,0,0,0,0,0.899595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2955,0.173256657250392,0.0456485909205054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0319852959991351,0,0,0.0752787103105124,0,0,0,0,0,0.119689065864063,0,0,0,0,0,0.120838183578717,0,0,0,0,0.0807299459252909,0,0,0,0,0,0,0,0,0,0.310601018270648,0,0.0419725318807372,0,0,0,0,0,0
TCGA-AB-2956,0.74986675,0,0,0,0,0,0,0,0,0,0,0,0,0.19558925,0.0119145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0426295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2957,0.4395125,0,0,0,0,0,0,0,0,0,0,0,0.5604875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2959,0.249902518518519,0,0,0,0,0.0133739259259259,0,0,0,0,0,0,0.00896088888888889,0.148312592592593,0,0,0.0474271111111111,0,0.027979,0,0,0,0,0,0,0,0,0,0,0,0.112312925925926,0,0.189299518518519,0,0,0,0.0449797407407407,0,0,0,0,0,0,0,0,0.0606688518518519,0.0230964074074074,0.0736865185185185,0,0,0,0,0,0
TCGA-AB-2963,0.276087,0.057314875,0,0,0,0,0,0,0,0.149106875,0,0,0.081966875,0,0,0,0,0,0.1669349375,0,0,0,0,0,0.0192035,0,0,0,0,0,0.0023670625,0.0099753125,0,0,0.0898945625,0,0,0.0659085,0,0,0,0,0,0,0,0,0,0.0253963125,0,0.0558441875,0,0,0,0
TCGA-AB-2964,0.464488975553212,0.0872700480384185,0,0,0,0,0.0627602598547232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424127346098561,0,0,0,0,0,0,0.0656155228623409,0,0,0.0594058389786401,0,0,0.139399203189516,0,0,0,0,0,0,0,0,0,0,0,0.0498873131638256,0,0,0,0.0287601037494682,0,0,0,0
TCGA-AB-2965,0.17740216820031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00522200074600011,0,0.354149764878538,0.00673585810512259,0,0,0,0,0,0,0,0.0374265767752253,0.110405301486472,0,0,0,0,0.0814660116380017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227192318170331,0,0
TCGA-AB-2966,0.36744725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063541125,0.046508375,0,0,0,0,0,0,0,0.0035789375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029077625,0,0,0.4898466875,0,0,0
TCGA-AB-2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2968,0.248128375,0.0116109375,0,0,0,0.0213183125,0,0,0,0,0,0,0,0,0.0947191875,0,0,0.0228364375,0,0.1554616875,0,0,0,0,0.1349135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1283690625,0,0,0,0,0,0,0,0.1826425,0,0,0
TCGA-AB-2970,0.127382166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365009833333333,0,0,0,0.1069555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4006525,0,0,0,0,0,0
TCGA-AB-2971,0.264897,0.0201056,0,0,0,0,0.1327267,0,0,0,0,0,0,0,0,0,0,0,0,0.1671978,0,0,0,0,0,0,0,0,0.175681,0,0,0,0,0.2128475,0.0265444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2972,0,0,0,0,0,0.239305391304348,0,0,0.00647947826086957,0,0,0,0,0.0209032173913044,0.0151039130434783,0,0,0,0,0,0.0543390869565218,0,0,0,0,0,0.00863152173913044,0,0,0,0.0628957826086957,0,0,0,0,0,0,0,0,0,0.0635306956521739,0.0664392173913044,0,0,0,0,0,0.200675608695652,0.0831598695652174,0,0.178536217391304,0,0,0
TCGA-AB-2973,0.3270015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6729985,0,0,0
TCGA-AB-2974,0.390214285714286,0,0,0,0,0,0,0.239339714285714,0,0,0,0,0.174640857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195805142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931024,0,0,0,0,0,0,0,0.068976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2976,0,0.04975221945821,0,0,0,0.211677210462377,0,0,0,0,0,0,0,0.15774793568067,0,0,0,0,0,0,0,0,0,0.286057039663498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294765594735245,0,0,0,0,0,0,0
TCGA-AB-2977,0,0.0360927777777778,0,0,0,0,0,0,0,0.0961482222222222,0,0,0,0.558529333333333,0,0,0,0,0.289102444444444,0,0,0,0,0,0,0,0,0.0201272222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2978,0.0853244117647059,0,0,0,0,0.324639,0.00331452941176471,0,0,0,0,0,0,0,0,0,0,0,0.0807512941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505970764705882,0,0,0
TCGA-AB-2979,0.1815305,0,0,0,0,0,0.0963875,0,0,0,0,0,0,0,0,0,0,0,0.427441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294641,0,0,0
TCGA-AB-2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3313256,0,0.0576984,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2735424,0,0.3374336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2981,0.4020235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16636275,0,0,0,0,0,0,0,0,0,0,0.221062,0,0,0.21055175,0,0,0
TCGA-AB-2982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116733058366529,0,0.187696593848297,0,0,0,0,0,0,0,0,0,0,0.113320056660028,0,0,0,0,0,0.582250291125146,0
TCGA-AB-2983,0.1336975,0,0,0,0,0.0531723571428571,0,0,0,0,0,0,0,0.0653682142857143,0,0,0,0,0.0873534285714286,0.102260428571429,0.0560103571428571,0,0,0.0762361428571429,0,0,0.0269572142857143,0.0519215714285714,0,0,0.221240428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125782357142857,0,0,0
TCGA-AB-2984,0.138870113887011,0,0,0,0,0,0,0,0.0374838037483804,0,0,0,0.0878607087860709,0.327549832754983,0,0,0,0,0,0,0.00296940029694003,0,0,0,0,0,0.00401780040178004,0,0,0,0,0,0,0,0,0.260842226084223,0,0,0,0,0.0145872014587201,0,0,0,0,0,0,0,0.0209636020963602,0.104855310485531,0,0,0,0
TCGA-AB-2985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398738079747616,0,0.329509065901813,0,0,0,0,0.049284609856922,0,0.113486222697245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467846293569259,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2986,0,0,0,0,0,0.139693886030611,0,0,0,0,0,0,0,0,0,0,0,0,0.0654356934564307,0,0,0,0.185773681422632,0,0,0,0,0,0,0,0,0,0,0.0494243950575605,0.0887571911242809,0.125764087423591,0,0,0,0,0,0,0,0,0,0,0.287198971280103,0,0.0579520942047906,0,0,0,0,0
TCGA-AB-2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494202750966208,0,0,0,0,0,0,0,0.207005132165811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205554965740839,0,0.256762623872896,0,0.0214739964210006,0,0,0,0
TCGA-AB-2988,0.189834785714286,0,0,0,0,0,0,0,0.0231501428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0589551428571429,0,0,0,0,0.0296704285714286,0,0,0.0829737857142857,0,0,0.0134757857142857,0.114629785714286,0.0993023571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296507428571429,0.0915003571428571,0,0
TCGA-AB-2989,0,0,0,0,0,0.00118388888888889,0.104620777777778,0,0,0,0,0,0,0.0835417777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102789555555556,0,0,0,0,0,0,0,0.126770222222222,0,0,0,0,0,0,0,0,0.0671393333333333,0,0,0,0,0.513954444444444,0,0,0
TCGA-AB-2990,0.62248192218976,0,0,0,0,0,0,0,0,0,0,0,0,0.0705083661864542,0,0,0,0,0,0,0,0,0,0.107332111583486,0,0,0,0.170411728698534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292658713417661,0,0,0,0,0,0,0,0
TCGA-AB-2991,0.4155805,0,0,0,0,0,0.109032125,0.0832615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392125875,0,0,0
TCGA-AB-2992,0,0,0,0,0,0.0964296129462984,0,0,0,0,0,0,0,0.16855647893044,0,0,0,0,0,0,4.93749938281258e-05,0,0.0928559883930014,0,0,0.289252588843426,0.088746863906642,0,0,0,0,0,0.0293067463366567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234802345649707,0,0,0
TCGA-AB-2993,0,0,0,0.0260477748835806,0,0,0.264513526165164,0,0,0.195391644956484,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209919310008966,0.0250703305477411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122874764125026,0,0,0,0,0.156182649313039,0,0,0
TCGA-AB-2994,0.310902454545455,0.0691846363636364,0,0,0,0,0,0,0,0,0,0,0,0.206391181818182,0,0,0,0,0.413521727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2995,0,0,0,0,0,0,0,0,0.0118681666666667,0,0.032481,0,0,0,0,0,0,0,0.700762333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238234666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166538333333333,0,0
TCGA-AB-2996,0.254517014971589,0.0965149468538204,0,0,0,0,0,0,0,0,0,0,0,0.13021630177743,0,0,0,0.0196787070399239,0,0.0928369466374675,0.0992973587821976,0,0,0,0.0993934176113775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207545306326195,0,0,0
TCGA-AB-2997,0.123150374831852,0,0,0,0,0,0,0,0,0,0,0,0.0520215501837773,0.540118412738038,0,0,0,0,0,0,0,0,0,0,0.284709662246333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2998,0.550571777777778,0,0,0,0,0,0,0.148617333333333,0,0,0,0,0,0,0,0,0,0,0.148040666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152770222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
