"","Signature.1","Signature.2","Signature.3","Signature.4","Signature.5","Signature.6","Signature.7","Signature.8","Signature.9","Signature.10","Signature.11","Signature.12","Signature.13","Signature.14","Signature.15","Signature.16","Signature.17","Signature.18","Signature.19","Signature.20","Signature.21","Signature.22","Signature.23","Signature.24","Signature.25","Signature.26","Signature.27","Signature.28","Signature.29","Signature.30"
"TCGA-AB-2978",0.464022642226865,0,0,0,0,0.523485039678913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2979",0,0,0,0,0,0.86886621453087,0.13113378546913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2980",0.0717656883762168,0,0,0,0,0,0,0,0.301944047461552,0,0,0.121564500368101,0,0,0.334454217964147,0,0,0,0,0,0,0,0.122838991627375,0,0,0,0,0,0,0
"TCGA-AB-2981",0.843890294160182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156109705839818,0,0,0,0,0,0,0,0,0
"TCGA-AB-2982",0,0,0,0,0,0,0,0.0857054806176677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576626497027997,0.337668022354335
"TCGA-AB-2983",0.283894153938237,0,0,0,0,0.229428846001279,0,0,0,0,0,0,0,0,0,0.265740600978573,0,0,0,0.150586890122859,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2984",0.363469412605036,0,0.0936729007081225,0,0,0,0,0,0,0.424202097835731,0.11865558885111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2985",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144715223705752,0,0.161705666797056,0,0.311124722058404,0,0,0,0,0,0,0.382454387438789,0,0,0
"TCGA-AB-2986",0,0,0,0,0,0.331065963519399,0,0,0,0,0,0,0,0,0,0,0,0.245334261214863,0,0,0,0,0,0,0,0,0,0,0,0.389457592212734
"TCGA-AB-2987",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.747213382068255,0,0,0,0,0,0,0.244761572586834,0,0,0,0,0,0,0,0
"TCGA-AB-2988",0.637788771633257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189107788825409,0.136964063779351,0
"TCGA-AB-2989",0,0,0,0,0,0.418853007441601,0.271350163187252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261639364074015,0
"TCGA-AB-2990",0.983957642558074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2991",0.888074049641652,0,0,0,0,0,0.111925950358348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2992",0.224639167576358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256476385962121,0,0,0.461335783275935,0,0,0,0,0,0,0,0,0
"TCGA-AB-2993",0,0,0,0.133896545594073,0,0,0.289718975551677,0,0,0,0,0,0,0,0,0,0,0,0.29881475737623,0,0.137492988859712,0,0,0,0,0,0,0,0,0.140076732618307
"TCGA-AB-2994",0.757223652449433,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242776347550567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2995",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766184512550135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197038504117971,0
"TCGA-AB-2996",0.688739126188782,0.120957802561092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190303071250126,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2997",0,0,0,0,0,0.395212716830865,0,0,0,0.516592472217794,0,0,0,0,0,0,0,0,0,0.08819481095134,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2998",0.959522826047106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2999",0.574294861498395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425705113208287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3000",0.677684238767586,0,0.278524721024128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3001",0.444238170414888,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242033861741348,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238718203995346,0
"TCGA-AB-3002",0,0,0,0,0,0.363677893945708,0,0,0,0,0.222367893095871,0,0,0,0,0,0,0.072501117798793,0,0.0886151136310502,0.207698406373843,0,0,0,0,0,0,0,0,0
"TCGA-AB-3005",0.807748144081388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182212831888481,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3006",0.152604208341445,0,0,0,0,0.372102933594752,0.106440809909433,0,0,0,0,0,0,0,0.10521030884787,0.263641739306501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3007",0.371897446437914,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628102553562086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3008",0.146193026271057,0,0,0,0,0,0,0,0,0,0.062160469174265,0,0,0,0,0,0,0,0.791646504554678,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3009",0.586155115428496,0,0,0,0,0.0790025344022661,0,0,0,0.0837700488195343,0,0,0,0,0.251072301349704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3011",0,0,0,0,0,0.364336147423008,0,0,0,0,0,0,0,0,0.591179164328741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3012",0.710806802151579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289193197848421,0
