"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2907",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182540502499633,0.407201720773022,0,0,0,0,0,0,0,0,0,0,0,0.167641363266669,0,0,0,0,0,0,0,0,0,0,0,0.0915737316896446,0,0,0
"TCGA-AB-2908",0,0,0,0,0,0,0,0,0,0.076057077623821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384952919305844,0,0,0,0.109698175009858,0,0,0,0,0,0,0,0.0907592951982751,0,0,0,0,0,0,0,0,0,0,0,0.109716442771286,0,0.216054001538973,0
"TCGA-AB-2910",0,0,0,0,0,0,0,0,0,0.182362426456094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53640525197946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216308578732155,0,0.0649237168624728,0
"TCGA-AB-2911",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388838725844637,0,0,0,0,0,0,0,0,0,0,0,0.611161274155363,0
"TCGA-AB-2912",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700952420829549,0,0.0613443811309325,0,0,0.255905781375215,0,0,0,0.107279742709504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145074603906006,0,0,0.31793255419604,0,0,0
"TCGA-AB-2913",0,0,0,0,0,0,0,0,0,0,0,0,0.196628399186271,0,0,0,0,0,0,0,0.167969845747947,0,0,0,0,0,0,0,0,0,0.160290024364597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125079920965735,0,0,0,0,0.350031785822571,0,0,0
"TCGA-AB-2914",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114655606805465,0,0,0,0,0,0.348312588077072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49188170701915,0,0,0
"TCGA-AB-2915",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221079259162764,0,0,0,0,0.518791918821807,0,0,0,0,0,0,0,0.105346368126986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0873289940877436,0,0,0
"TCGA-AB-2916",0,0,0,0,0,0,0,0,0,0,0.507046519020884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442029240572843,0,0,0
"TCGA-AB-2917",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179637079599143,0,0,0,0.198726112443941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.611357291145769,0,0,0
"TCGA-AB-2918",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"TCGA-AB-2919",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194332634962351,0,0,0,0,0,0,0.0691878143752928,0,0,0,0,0.52597222662489,0,0,0,0,0,0,0,0,0,0,0,0.210507324037466,0,0,0
"TCGA-AB-2920",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159792361798034,0,0.168126350969011,0,0,0.665381897246778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2921",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167908064084646,0.124161940346231,0,0.116609810004246,0,0,0,0,0,0,0.591320185564876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2922",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134993486712234,0,0.158099252514383,0,0.140807707875757,0,0,0,0,0,0,0,0.114501843968069,0,0,0,0.15744289698825,0,0,0,0,0,0,0,0.26545842668685,0,0,0
"TCGA-AB-2923",0,0,0,0,0,0,0,0,0,0.0745410026142495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441469579683716,0,0,0.201030782818081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195057098560434,0,0,0
"TCGA-AB-2924",0,0,0,0,0,0,0,0,0,0,0,0.400085793670671,0,0,0,0,0,0,0,0,0.425946182577025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173968023752304,0,0,0
"TCGA-AB-2925",0,0,0.25809633010318,0,0,0,0,0,0,0,0,0,0,0,0.0880908898232245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243775607281738,0.10590920456379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172379449014664,0,0,0
"TCGA-AB-2926",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0891700027178036,0,0,0,0,0,0,0,0.364222869150572,0,0,0,0,0,0,0,0,0,0.101515796425814,0,0,0,0,0,0.401337128974293,0,0,0
"TCGA-AB-2927",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362470450098286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619705357656284,0,0,0
"TCGA-AB-2928",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418380690106098,0,0,0.50150320338402,0.0801161065098819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2929",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166344947815628,0,0,0.13225094492196,0.0723526094314882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488518891672252,0,0,0
"TCGA-AB-2930",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226212616251718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.713907396322318,0,0,0
"TCGA-AB-2931",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201006363442779,0,0,0,0,0,0.462165273375716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336828363181505,0,0,0
"TCGA-AB-2932",0,0,0,0,0,0,0,0,0.233953541007683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231741787254265,0,0,0,0,0,0,0,0,0.489164804041809,0,0,0
"TCGA-AB-2933",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"TCGA-AB-2934",0,0,0,0,0,0,0,0,0,0,0,0,0.152709953648416,0,0,0,0,0,0,0,0,0,0,0,0,0.210549456092524,0.295504829536371,0,0,0,0.099814012822329,0,0,0,0,0.169585356375249,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0718363604890816,0,0,0,0
"TCGA-AB-2935",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325232760087806,0,0,0.330922947013483,0,0,0,0,0,0.07403723239728,0,0,0,0,0,0,0.0765341299661679,0,0,0,0,0,0,0.193272930535263,0,0,0,0
"TCGA-AB-2936",0,0,0,0,0,0,0,0,0,0,0,0.24167358954823,0,0,0,0,0,0,0,0,0.17139844182111,0,0,0,0,0,0.121706694485488,0,0,0.387097300190831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781239739543409,0
"TCGA-AB-2937",0,0,0,0,0,0.109738861119403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547066937186239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110455678065883,0,0,0,0.0782959967582191,0.115565891443862,0,0,0
"TCGA-AB-2938",0,0,0,0,0,0,0,0,0,0.0764187436070796,0,0,0,0,0,0,0,0,0,0,0,0.0848592076536444,0,0,0,0.12303744904772,0.174437098463702,0,0,0.203756349718048,0.126583041560853,0,0,0,0,0,0,0,0,0,0,0.0824534823829788,0,0,0,0,0,0,0,0,0.0935033482721669,0,0,0
"TCGA-AB-2939",0,0,0,0,0,0.0875869691082138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102681865639051,0,0,0,0.157460076344428,0.0653187728428714,0,0,0.146016471345453,0.0941526160165353,0,0,0.197975572294933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2940",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966907333203599,0,0,0,0,0
"TCGA-AB-2941",0,0,0,0,0,0,0,0.156768614978809,0,0.343635528115079,0,0,0,0,0,0,0,0,0,0,0,0.33437120639934,0,0,0,0,0.165224629754296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2943",0,0,0,0,0,0,0,0,0,0,0.139268377483646,0,0,0,0,0,0,0,0,0,0.125002366520145,0.0889003463553039,0,0,0,0,0,0,0,0,0.342835752728338,0,0.100433551807161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123755713199993,0,0,0
"TCGA-AB-2945",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171909568127854,0,0,0,0.215931114908029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572314550362188,0,0,0
"TCGA-AB-2946",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165422673781023,0,0.316983338967182,0,0,0,0,0,0,0,0,0,0,0,0.393170946720761,0,0,0.124423011036864,0,0,0,0,0,0,0,0
"TCGA-AB-2947",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357104439572219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462391052886535,0,0.125013739454986,0,0,0,0,0,0,0
"TCGA-AB-2948",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2949",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0954417185412107,0,0,0,0.246426833210788,0.08652042528008,0,0,0,0.130007695900565,0,0,0,0.0952193303001574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346383984373749,0,0,0
"TCGA-AB-2950",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326261728896542,0,0,0,0.14095969197558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486858085401735,0,0,0
"TCGA-AB-2952",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320218934930137,0.10859073295825,0,0,0,0,0,0,0.276896059957192,0,0,0,0,0,0,0,0,0,0,0.0841548096838306,0.155444870019253,0,0,0
"TCGA-AB-2954",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"TCGA-AB-2955",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14528556884649,0,0,0,0,0,0,0,0,0,0.242711752281032,0,0,0,0.179455847368058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13912196097502,0.264379389041127,0,0,0
"TCGA-AB-2956",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0941914540816405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90580854591836,0,0,0
"TCGA-AB-2957",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98260890112374,0,0,0
"TCGA-AB-2959",0,0,0.189325885877351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0694411641337968,0,0,0,0,0,0,0,0,0,0.153039981975881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292597580010107,0,0.143334580018069,0
"TCGA-AB-2963",0,0,0,0,0.251371577468905,0,0,0,0,0,0,0,0.075668080685042,0,0,0,0,0,0,0,0.128022445543604,0,0,0,0,0,0.0859999712482472,0,0,0,0.132784277807432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281509691991297,0,0,0
"TCGA-AB-2964",0,0,0,0,0,0,0,0,0,0,0,0.126270634002421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829865144925692,0,0,0
"TCGA-AB-2965",0,0,0,0,0,0,0,0,0,0.249067598498048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100905373905803,0,0,0,0.0971708958125219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552856131783627,0,0,0
"TCGA-AB-2966",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352450923763745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580984801096481,0,0,0
"TCGA-AB-2967",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273054210199015,0,0,0,0,0,0,0.0867029835218063,0,0,0,0,0,0,0.561689198464246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2968",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0784047140131713,0,0.0942241003925878,0,0,0.205333226134578,0,0,0,0.298564489414736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268644227506061,0,0,0
"TCGA-AB-2970",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.617776031836775,0,0,0.206131304508784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176092663654441,0,0,0
"TCGA-AB-2971",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177124237467949,0,0,0,0,0,0,0,0.104410265781168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19847686578958,0,0,0.519988630961303,0,0,0
"TCGA-AB-2972",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163047175222693,0,0,0,0,0,0.131774793057503,0,0.0964349948397503,0,0.173491749352613,0,0,0,0.19503149706755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13986233663589,0.0638134501393984,0,0,0
"TCGA-AB-2973",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731045197202902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268954802797098,0,0,0
"TCGA-AB-2974",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.681762994117427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294170202438645,0,0,0
"TCGA-AB-2975",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554506950297712,0.445493049702287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2976",0,0,0,0,0,0,0,0,0,0.0687752105077651,0,0,0,0,0,0,0,0,0,0,0.0962457202093338,0.0786247824774479,0,0,0,0,0.0916790890338099,0,0,0.18900221480038,0.0882365281335895,0,0,0,0,0,0,0,0.121922065562601,0,0.202486272717368,0,0,0,0,0,0,0,0,0.0630281165577052,0,0,0,0
"TCGA-AB-2977",0,0,0,0,0,0,0,0,0,0,0,0.278416639618854,0.149335122499321,0,0,0,0,0,0,0,0.279165208374793,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247429985918535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2978",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576567656643998,0,0,0.166242116927998,0.146123784618331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111066441809673,0,0,0
"TCGA-AB-2979",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619136138003468,0,0,0,0.343997831284764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2980",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132300015657418,0,0,0,0.256587726006062,0,0,0.162520158628489,0,0,0,0,0,0,0,0,0,0.44859209970803,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2981",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376699592753157,0,0,0,0,0,0.212899343599227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410401063647616,0,0,0
"TCGA-AB-2982",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472780666909205,0.527219310664045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2983",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0918599598359578,0,0,0,0,0,0,0,0,0,0,0,0,0.0600917918370023,0,0,0,0.133729191974982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212422170015438,0,0.462771765424569,0
"TCGA-AB-2984",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368633191035728,0,0,0,0,0,0,0.132300112635165,0,0,0,0,0,0,0,0.248661573318171,0.10182437213455,0.105263954701432,0,0
"TCGA-AB-2985",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361242883150356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.569658810741933,0,0,0,0,0,0,0.0690983061077111,0,0,0,0
"TCGA-AB-2986",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151784598128286,0.248275193652371,0,0,0.116270787947398,0,0,0,0.286431484527395,0,0,0.197237911140218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2987",0,0,0,0,0,0,0,0,0,0,0,0.290282562599136,0,0,0,0,0,0,0,0,0.454652163824454,0,0,0,0,0,0,0,0,0,0.143951110973771,0,0,0,0,0,0,0,0,0,0.0774131364199889,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2988",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0676920408346382,0,0,0,0,0.0845875779960533,0,0,0,0,0,0,0.486185206673576,0,0,0,0,0,0,0,0,0,0,0,0.314489165867678,0,0,0
"TCGA-AB-2989",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358527695694762,0,0,0.285131890725036,0,0,0,0,0,0.15572234559473,0,0,0.110956893424544,0,0,0,0,0,0,0,0,0,0,0,0.0896611745609277,0,0,0
"TCGA-AB-2990",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225987178273828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748606491681335,0,0,0
"TCGA-AB-2991",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541034047546168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458965952453832,0,0,0
"TCGA-AB-2992",0,0,0,0.180183654663854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179532260908648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0662466325181386,0,0,0.457482684831424,0,0,0.116554767077935,0
"TCGA-AB-2993",0,0,0,0,0,0,0,0,0,0,0,0,0.157813554123684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434894889308372,0,0,0,0,0,0,0,0,0,0,0,0.266365904536508,0,0,0,0,0,0,0,0,0,0,0.0971961675461444,0,0,0,0
"TCGA-AB-2994",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149372044787534,0,0,0.209200272866597,0.471397042308768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1700306400371,0,0,0
"TCGA-AB-2995",0,0,0,0,0,0,0,0,0,0,0.114228708023773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300549676906183,0,0,0,0,0,0,0,0.487629010468055,0,0,0,0,0,0,0,0,0,0,0.0975926046019892,0,0,0,0
"TCGA-AB-2996",0,0,0,0,0,0,0,0,0,0,0,0.191328462255411,0,0,0,0,0,0,0,0,0,0.089394261703958,0,0,0,0.0755670598559302,0.171870557540541,0,0,0.0718848784778166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318468184588475,0,0.0814865955778687,0
"TCGA-AB-2997",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145247948576335,0,0,0,0,0.124847214401614,0,0,0.325296401120857,0.145584059785945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259024376115249,0,0,0,0
"TCGA-AB-2998",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285065255702586,0,0,0,0.158627310129924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521901755815149,0,0,0
"TCGA-AB-2999",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106852693318236,0,0,0,0.298757293292878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564920073486326,0,0,0
"TCGA-AB-3000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152924326987784,0,0,0,0,0,0,0.423035354493268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424040318518947,0,0,0
"TCGA-AB-3001",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321312990216075,0,0,0,0,0.11645043123728,0,0,0,0,0,0.159135026653518,0,0,0,0,0,0,0,0.21181138213109,0,0,0,0,0,0,0,0,0,0,0,0.101556495827433,0,0,0
"TCGA-AB-3002",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294506804363994,0,0,0.0970521983862016,0,0,0,0,0.278416317247192,0,0,0,0.0817726992922448,0,0,0,0,0,0,0,0,0,0,0,0.0764717899767548,0,0.0729374608657305,0
"TCGA-AB-3005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100142214157105,0,0,0,0,0.0997935703080883,0.267493097483965,0,0,0,0,0,0,0,0,0,0,0,0.0759597600079498,0,0,0,0,0,0,0,0,0,0,0,0.40872951803248,0,0,0
"TCGA-AB-3006",0,0,0,0,0,0,0,0,0,0.184644852457048,0,0,0,0,0,0,0,0,0.171131976437085,0,0,0,0,0,0,0,0.301373389694865,0,0,0,0.305557297693127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3007",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292024418993978,0,0,0,0,0,0,0,0,0,0.297938700309738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366050301551851,0,0,0
"TCGA-AB-3008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419767342580723,0,0,0,0,0.535589742602237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3009",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0813351294118414,0,0,0,0,0,0.104815415155502,0,0,0.0620429822488168,0.314512210364117,0,0,0,0,0,0,0,0.19583661151106,0,0,0,0,0,0,0,0,0,0,0,0.241457651308663,0,0,0
"TCGA-AB-3011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465331290543448,0,0,0,0,0,0.413338489906266,0,0,0,0.11075796444515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3012",0,0,0,0,0,0,0,0,0,0.251776781988455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0658863843697604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682336833641784,0,0,0
