"","COSMIC_1","COSMIC_2","COSMIC_3","COSMIC_4","COSMIC_5","COSMIC_6","COSMIC_7","COSMIC_8","COSMIC_9","COSMIC_10","COSMIC_11","COSMIC_12","COSMIC_13","COSMIC_14","COSMIC_15","COSMIC_16","COSMIC_17","COSMIC_18","COSMIC_19","COSMIC_20","COSMIC_21","COSMIC_22","COSMIC_23","COSMIC_24","COSMIC_25","COSMIC_26","COSMIC_27","COSMIC_28","COSMIC_29","COSMIC_30"
"TCGA-AB-2968",0,0,5.17972931786691,0,0,0,1.18151939698917,0,0,0,0,0,2.28711440076421,0,0,0,0,1.83557580864704,0,0,0,1.88321025987991,0,0,0,0,0,0.280233174872819,0,0
"TCGA-AB-2970",0,0,2.63747752982398,0,0,0,0,0,0,0,0,0,1.49396948895496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2971",0.0129998269023583,0,10.2113764429749,0,0,0,0,0,0,0.708786216013987,0,0,0,0,0,0,0.434062929059622,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2972",1.22792532585337,0,6.79503039094795,3.40981884146029,0,0,0,0,0,2.51501522713187,0,0,0,0,0,0,0,2.51822724070324,0,0,0,1.90344026430314,0,0,0,0,0,0,0,0
"TCGA-AB-2973",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07142849979894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2974",0,0,5.96731453220387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2975",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360190175177824,0,0,0,1.84685637814026,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2976",1.43657413266327,0,14.5969596365289,0,0,0,0,0,0,0,0,0,1.08010648956128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2977",0,0,7.48768006321306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2978",0,0,10.3165852060551,0,0,0,0,0,0.975401125636516,0,0,0,0,0,0,0,0,0,0,0,1.00574462753201,0,0,0,0,0,0,0,0,0
"TCGA-AB-2979",0,0,3.69659800188919,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2950787547581,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2980",0,0,0,3.72066451625974,0,0,0,0,0,0,0,0,0,0.282364033312794,0,0,0,0,0,0,0,0,0,0,0,0,0.788692866965593,0,0,0
"TCGA-AB-2981",0,0,0.515264899580355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4714199466318,0,0,0,0,0,0
"TCGA-AB-2982",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83576699796328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2983",0,0,3.51563366946555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530226761697674,0,0,7.81592334288194,0,0,0.505771276127504,0,0,0
"TCGA-AB-2984",0,0,6.55807957568426,0,0,0,0,0,1.69372690412825,1.4540981920052,0,0,0,0,0,0,0,0,0,0,0,0,0.759307085640235,0,0,0,0,0,0,0
"TCGA-AB-2985",0,0,0,0,0,0,0,0,0,0,0.734425469869709,1.17738491500966,0,0,0,0,0,0,0,0,0,0,0,0,2.16992178903089,0,0,0.0113327758065852,1.31213941133469,0
"TCGA-AB-2986",0,0,3.59047988340656,0,4.10864776016449,0,0,0,0,0,0,0,0.868074106304032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.644290275038616,0,0,0
"TCGA-AB-2987",0,0,0,0,0,0,0,0,0.62871616112216,0,0,0,0,0,1.33607668260348,0,0,0,0,0,0,0,0.878953681300014,0,0,0,0,0,0,0
"TCGA-AB-2988",0,0,10.811845519536,0,0,0,0,0,0,3.24379464029728,0,0,0,0,0,0,0,0.693402937252674,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2989",0,0,6.04407430605487,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319558930405918,0,0,0.696801829837265,0,0,0,0,0,0.715408252448772,0,0,0,0
"TCGA-AB-2990",0,0,6.05633028103387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0848302737353621,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2991",0,0,7.4364700060259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2992",0,0,0.401121724605594,1.30061367599521,0,0,0,0,0,0,0.608377064514512,0.786628466090167,0,0,0,0,0,0,0,0,0,0,2.53067518944764,0,0,0,0,0,0.0122922141430737,0
"TCGA-AB-2993",0,0,8.24084033869501,0,0,0,0,0,0,0,0,0.423683319810584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2994",0,0,7.40470284114827,0,0,0,0,0,0,0,0,0,0,0,0.281308514256138,0,0.32665962683826,0,0.223765881276066,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2995",0,0,0.795566318330494,0.548456833847757,0,0,0,0,0,1.76616227034261,0,0.0356460514204017,0.148346823845416,0,0,0,0,0.189449440147974,0,0,0,0,0,0,0,1.40416131341649,0,0,0,0
"TCGA-AB-2996",0,0,12.6002777730444,0,0,0,0,0,0,0,0,0,0.346530443978434,0,0,0,0.0832102390285564,0,0,0,0.363903599394589,0,0,2.72088876938568,0,0,0,0,0,0
"TCGA-AB-2997",0,0,9.32954154995936,0,0,0,0,0,0,0,0,0.844909228449416,0.690070183856092,0,0,0,0,0.277062072059398,0,0,0,0,0,0,0,0,0,0.0860491622399627,0,0
"TCGA-AB-2998",0,0,7.16522005121464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828259088754828,0,0,0,0,0,0,0,0,0
"TCGA-AB-2999",0,0,5.7952017962734,0,0,0,0,0,0,1.68257659089228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3000",0,0,0.793668036619511,1.15275162287672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53470684558744,0,0,0.680179609970009,0,0,0,0,0,0
"TCGA-AB-3001",0,0,3.86982553442161,0,0,0,0,0,2.56756908741301,0,0,0,0,0,0,2.18056832340189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3002",0,0,12.6205888402446,0,0,0,0,0,0,0,0,0,0.16480635326161,0,0,0,1.90880736573598,0,0,0,1.60603994544328,0,0,5.95348140309554,0,0,0,0,0,0
"TCGA-AB-3005",0,0,15.3466868028141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3006",2.22140255763371,0,5.34598748493118,4.79891374749877,0,0,0,0,0.256629840174852,0,0,0,0,0,0.787877004794116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3007",0,0,3.85992412731952,0,0,0,0,0,0,0,0,0.696366889552151,0,0,0,0,0,0,0,0,0,0.208755038750867,0,0,0,0,0,0,0,0
"TCGA-AB-3008",0,0,2.54419946546418,0,0,0,0,0,0,0,0,0,1.64476973422762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353473412295815,0,0
"TCGA-AB-3009",0,0,19.6576338739905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848223066527031,0,0,3.1246568706889,0,0,0,0
"TCGA-AB-3011",0,0,0.107252735914794,0.233742394789713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0345914492536,0,0,0.159094135414023,0,0,0,0,0,0
"TCGA-AB-3012",0,0,1.91415939492656,0,0,0,0,0,0,0,0,0,0,0,0,4.54371762442642,0,0,0,0,0,0,0,0,0,0,0.735208301008188,0,0,0
