"","COSMIC_1","COSMIC_2","COSMIC_3","COSMIC_4","COSMIC_5","COSMIC_6","COSMIC_7","COSMIC_8","COSMIC_9","COSMIC_10","COSMIC_11","COSMIC_12","COSMIC_13","COSMIC_14","COSMIC_15","COSMIC_16","COSMIC_17","COSMIC_18","COSMIC_19","COSMIC_20","COSMIC_21","COSMIC_22","COSMIC_23","COSMIC_24","COSMIC_25","COSMIC_26","COSMIC_27","COSMIC_28","COSMIC_29","COSMIC_30"
"TCGA-AB-2981",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63736720825197,0,0,0,0,0,0
"TCGA-AB-2982",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83576699796328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2983",0,0,4.20712702345265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76508975932734,0,0,0,0,0,0
"TCGA-AB-2984",0,0,6.55807957568426,0,0,0,0,0,1.69372690412825,1.4540981920052,0,0,0,0,0,0,0,0,0,0,0,0,0.759307085640235,0,0,0,0,0,0,0
"TCGA-AB-2985",0,0,0,0,0,0,0,0,0,0,0.734170965371895,1.18091319050981,0,0,0,0,0,0,0,0,0,0,0,0,2.17328421364986,0,0,0,1.3115676309124,0
"TCGA-AB-2986",0,0,3.59047988340656,0,4.10864776016449,0,0,0,0,0,0,0,0.868074106304032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.644290275038616,0,0,0
"TCGA-AB-2987",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4186944011018,0,0,0,0,0,0,0,0.892493243497665,0,0,0,0,0,0,0
"TCGA-AB-2988",0,0,11.3307967400472,0,0,0,0,0,0,3.41747833232164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2989",0,0,6.57536834703076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06220363637366,0,0,0,0
"TCGA-AB-2990",0,0,6.11791691254058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2991",0,0,7.4364700060259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2992",0,0,0,1.78773603012412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06164188492339,0,0,0,0,0,0,0
"TCGA-AB-2993",0,0,8.56851001796623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2994",0,0,8.00592838058748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2995",0,0,1.73447092734068,0,0,0,0,0,0,1.83819852164406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32057752228751,0,0,0,0
"TCGA-AB-2996",0,0,13.4893708056675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60709181200491,0,0,0,0,0,0
"TCGA-AB-2997",0,0,9.69614893201859,0,0,0,0,0,0,0,0,0.822014873940736,0.670601023035897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2998",0,0,7.16522005121464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828259088754828,0,0,0,0,0,0,0,0,0
"TCGA-AB-2999",0,0,5.7952017962734,0,0,0,0,0,0,1.68257659089228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3000",0,0,0,2.22037817988715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60636351142624,0,0,0,0,0,0,0,0,0
"TCGA-AB-3001",0,0,3.86982553442161,0,0,0,0,0,2.56756908741301,0,0,0,0,0,0,2.18056832340189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3002",0,0,13.976316809804,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9347294080789,0,0,0,0,0,0,5.7760290468417,0,0,0,0,0,0
"TCGA-AB-3005",0,0,15.3466868028141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3006",2.68014614213288,0,5.7425709249741,4.81984827187536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3007",0,0,4.54710667525234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3008",0,0,2.57330749689512,0,0,0,0,0,0,0,0,0,1.64232585176998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3009",0,0,20.2712433618744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22418324608419,0,0,0,0
"TCGA-AB-3011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08889515097652,0,0,0,0,0,0,0,0,0
"TCGA-AB-3012",0,0,1.91415939492656,0,0,0,0,0,0,0,0,0,0,0,0,4.54371762442642,0,0,0,0,0,0,0,0,0,0,0.735208301008188,0,0,0
