"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2910",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13818251265818,0,0,0,0,0,0,0,0,0,0,0,1.68326284282995,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39001309407623,0,0,0,7.61693801640309,0,0,0,0
"TCGA-AB-2911",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06175701715414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2912",0,0,0,0,0,0,0,0,0,0,0,0,0,3.27601790600214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3364486379468,0,0,0,0,0,0,6.78940307411552,0,0,0,0
"TCGA-AB-2913",0,0.584107826503664,0,1.65060637352856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14881388998926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71051550715944,0,0,0,0,0,0,0,3.42001453985607,0,0,0
"TCGA-AB-2914",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80892994711521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6054095815239,0,0,0,0
"TCGA-AB-2915",0,0,0,0,0,0,0,0,0,0,0,0,1.01160560365114,0,0,0,0,0,0,3.6974272095345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78861101603192,0,0,0,17.0819013854858,0,0,0,0
"TCGA-AB-2916",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03257625569079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78999582955065,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2917",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42100503893151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0443295880981,0,0,0,0,2.36327203783627,0,0,0,0,0,0
"TCGA-AB-2918",0,0,0,0,0,0,0,0,0,0,0,0,1.45518711908915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2919",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52639060569333,0,0,0,0,0,0,0,0,0,0,8.56913321648303,0,0,0,0,0,0,3.61773056624373,0,0,0,0
"TCGA-AB-2920",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14603944709662,0,9.68821545792532,0,0,0,0
"TCGA-AB-2921",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40494196872511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96132746062763,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2922",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20323813009741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35176041544669,11.4935282683892,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2923",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68570506902511,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14983884521111,0,0,0,0,2.10275757912784,0,0,0,0,0,0,0,0,0,12.1211432689334,0,0,0,0
"TCGA-AB-2924",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18204703872553,0,0,1.40080717179945,0,1.74117793709611,0,0,0,0,0,0,0,1.6191570986188,0,0,0
"TCGA-AB-2925",0,0.592616328855503,0,0,0,0,0,0,2.17876412184009,0,0,0,0,0,0,1.67729093048951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97295447025923,0,0,0,0,0,0,0,0.895143837528522,0,0,0
"TCGA-AB-2926",0,0,0,0,0,0,0,0,0,0,0,0,1.26091931414198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9662106873829,0,0,0,0,1.30465797400384,0,0,0,0,0,0
"TCGA-AB-2927",0,0,0,0,0,0,0,2.36501024751442,0,0,0,0,0,0,0,0,0,0,0,0,1.41366180293861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05654072264293,0,4.62525160021797,0,0,0,0,0,0,11.632665214934,0,0,0,0
"TCGA-AB-2928",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88560368024777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8825281851537,0,0,0,0,0,0,0,5.03155941598945,0,0,0,0
"TCGA-AB-2929",0,0,0,0,0,0,0,0,0,0,0,0,0.83393054581134,0,0,0,0,1.81446708196205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3255316845784,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2930",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31378533717486,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2931",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09958855929976,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3031091621495,0,0,0,0,0,0,0,0,0,0,5.91792598127714,0.992118964438535,0,0,0
"TCGA-AB-2932",0,0,1.18368930469531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463912413395038,0,0,0,0,0,0,0,0,0,0,1.03745894745698,0,0,0,0,0,2.10893043848881,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2933",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03990768069912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2934",0,0,0,0,0,0,0,0,0,0,0.683387257140045,0,0,0,0,0,0,0,0,0,0.59779133798475,0,0,0,0,0,0,0,0,0,0,0,0.878735959151334,0,0,0,2.1014582072871,0,0,0,0,0,0,0,0,0,0,0,0,1.68184277545934,0,1.81541970131581,0,0
"TCGA-AB-2935",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84292306592141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80012181795221,0,0,0,0,0,0,0,0,0,0,0,0,5.89692092262331,0,0,0,0
"TCGA-AB-2936",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50212043478892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88463375323666,0,0,0,0,3.17870041841617,0,0,0,0,0,0
"TCGA-AB-2937",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632457545683557,0,0,0,0,0,0,0,0,0,0,1.77022699120466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3542997640779,2.03538200246698,0,0,0
"TCGA-AB-2938",0,0,0,2.65370871745175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99346053860856,0,0,0,0,0,0,0,0,0,0,0,3.3489401563076,0,0,0,0,0,0,0,2.12323410101537,9.08422001446119,0,0,0,0
"TCGA-AB-2939",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69238475663308,0,0,0,0,0,0,0,0,0,1.39278628902454,0,0,0,0,0,0,1.29500634479712,0,1.08471302855229,0,0,6.9385994517288,0,0,0,0,1.56068793808432,0,1.39091314768464,1.93675812017608,0,0,0
"TCGA-AB-2940",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66289826620959,0,0,0,0,0,0,0,0,2.03525743281691,0,0
"TCGA-AB-2941",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01277227688699,0,0,0,0,0,0,0,0,0,1.51091724272175,0,0,0,0,0,0,0,0,0,0,0,0,1.98265548713975,0,0,0,0,0,0,0,0,0,2.85790252356122,0,0,0,0
"TCGA-AB-2943",0,1.2901429935167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93205135065531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03313896250378,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2945",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14288790704594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69247181253869,0,0,0,0,0,0,0,2.66082138175389,0,0,0
"TCGA-AB-2946",0,0,0,0.712891195795021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84809246539467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2947",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.854925094512405,0,0,0,0,0,0,0,1.59193340698693,0,0,0,0,0
"TCGA-AB-2948",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03463095894247,0,0,0,0
"TCGA-AB-2949",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12836530036839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6491716498985,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2950",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31547512310016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75372518557944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00830498672589,0,0,0,0
"TCGA-AB-2952",0,0,0,0,0,0,0,0,2.89458713232852,0,0,0,0,0,0,0,0,2.48337665668611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71793228364024,0,0,0,0,0,0,0,6.03506097132374,0,0,0,0,0,0,0,1.57168780403448,0,0,0
"TCGA-AB-2954",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03990768069912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2955",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70493124362764,0,1.14348138817482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63562350304653,0,0,0,0,0,0,0,1.59504368420486,0,0,0
"TCGA-AB-2956",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10136414658017,0,0,0,0,0.503990628978152,0,0,0,0,0,0
"TCGA-AB-2957",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.689554104426636,0,0.612780828875458,0,0,0,0,0,1.58533474253616,0,0,0,0,0
"TCGA-AB-2959",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52941986882757,0,0,0,0,0,1.2771087892058,0,0,0,0,0,0,5.6947015654736,0,0,1.06316817511731,0,0,0,0,1.68336121753757,0,0,0,0,0,14.0960172606749,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2963",0,1.20392654580994,0,0,0,0,0,0,0,0,0,2.53461389025327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02346802721774,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35742595251127,0,0,0,0,0,0,1.71194449389225,0,0,0,1.55083953630865
"TCGA-AB-2964",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1832535785988,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2965",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56854986046968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18365492436588,0,0,1.24066267292386,0,0,2.30905995824988,0,0,0,0,0,0,0,0.988735135692591,0,0,0
"TCGA-AB-2966",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63484915871308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33401999193627,0,0,0,0,0,0,6.69975733075023,0,0,0,1.65617009583384
"TCGA-AB-2967",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65021020870835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39053805983709,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2968",0,0,0,0,0,0,1.32640690943413,0,0,0,0,0,0,0,0,0,1.21855732924633,0,0,0,0,0,2.05094834216904,0,0,0,1.90395819192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62475106019853,0,0,0,0,0,0,4.41835015369031,0,0,0,0
"TCGA-AB-2970",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787640753770823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18988872182208,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2971",0,0,0,0,0,0,0,0,0,0,0,0,0,1.62586735908364,0,0,0,0,0,0,1.86603886169192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.095301092702,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2972",0,0,0,0,0,0,0,0,0,0,0,0,2.38758336669921,0,0,0,0,0,0,0,0,0,1.95357822259592,0,0,0,1.83997080629493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19855584647931,0,0,0,0,2.19304741692333,0,0,3.62965588800635,0,0,0
"TCGA-AB-2973",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.437800224973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80111203551596,0,0,0,0
"TCGA-AB-2974",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36871491637912,5.69611081487798,0,0,0,0
"TCGA-AB-2975",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46897417272573,0,0,0,0,0,0
"TCGA-AB-2976",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86908119282992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5036667144477,0,0,0,0,0,0,1.50179579923276,2.22895199968709,0,0,0
"TCGA-AB-2977",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86677758574319,0,0,0,0,2.07567899318185,0,0,0,0,0,0
"TCGA-AB-2978",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78396854323752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3908732761384,0,2.067761956884,0,0
"TCGA-AB-2979",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298696214965012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87186367345199,0,0,0,0
"TCGA-AB-2980",0,0,0,1.77750113203753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15593460562992,0,0,0,0,0,0,0,0,0,1.28291710273988,0,0,0,0,0,1.85708911335304,0,0,0,0,0
"TCGA-AB-2981",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46492555363932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04034336908725,0,0,0,0
"TCGA-AB-2982",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61120262911155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37996092654211,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2983",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90571575954544,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37973778553845,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2984",0,0,0,0,0,0,0,0,0,0,0,2.18158004761107,1.23194325390896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68917197067695,0,0,0,0,0,0,0,6.39621798445224,0,0,0,0,1.05040705552803,0,0,0,0,0,0
"TCGA-AB-2985",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37741240081059,0,0,0.720037358797758,0,0,1.97847659853757,0,0,0,0,1.93840658032395,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2986",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3205766051949,0,0,0,0,0,0,0,0,1.86008099623368,2.31117304584986,0
"TCGA-AB-2987",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9710799123545,0,0,0,0,1.70899374514706,0,0,0
"TCGA-AB-2988",0,0,0,0,0,0,0,0,2.18978390642196,0,0,0,2.76806561987646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3289232663257,0,0,0,0,0,0,3.34301718849666,0,0,0,0
"TCGA-AB-2989",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18255178551964,0,1.20585442453479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.801510052652532,0,4.83711020243925,0,0,0,0
"TCGA-AB-2990",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23392478091957,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2991",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82935150367453,0,0,0,0,0.836505649567787,0,5.70571645278973,0,0,0,0
"TCGA-AB-2992",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83979329649267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88189479447815,0,0,0,0
"TCGA-AB-2993",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3000978165915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81786627516367,0,0,0,0
"TCGA-AB-2994",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60379583997296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95987007570831,0,0,0,0,4.18589547700628,0,0,0,0,0,0
"TCGA-AB-2995",0,0,0,0,0,0,0,0,0,0,0,0,1.40135756744284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29915926120764,0,2.20895060302888,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2996",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68641757963908,0,0,0,0,0,0,0,3.99892604211317,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40450709229351,0,0,0,0,0,0,5.14860388869851,0,0,0,0
"TCGA-AB-2997",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38863199724827,0,0,0,0,0.589424476513984,0,0.820842321619445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54074879220116,0,0,0,0,2.06339398624379,0,0.591578269540612,0,0,0,0
"TCGA-AB-2998",0,0,0,0,0,0,0,0,0,1.89930202669002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1976044706797,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2999",0,0,0,0,0,0,0,0,0,0,0,0,1.33205320722964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52082899903641,0,0,0,0,0,0,0,1.88941359695743,0,0,0
"TCGA-AB-3000",0,0,0,0,0,0,0,0,0,2.55649590720344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12497996534958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3001",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28921946581143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63303892864356,0,0,0,0,0,6.44469869490104,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3002",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37395711820793,0,0,0,0,0,0,5.40552835207603,0,2.39313398535269,0,0,0,0,0,0,0,0,0,0,0,2.456496001751,0,0,0,0,0,0,13.6166851847727,0,0,0,0
"TCGA-AB-3005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45494037415223,16.0741008746465,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3006",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74503448879514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38318468300963,0,0,0,0,0,0,0,0,0,6.23031005613448,2.09448126883429,0,0,0
"TCGA-AB-3007",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06434680771499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95303007217101,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.720730171633409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21870454635685,0,0,0,0
"TCGA-AB-3009",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69377716212263,0,20.2660504460424,0,0,0,0,5.36354882736797,0,0,0,0,0,0
"TCGA-AB-3011",0,0,0,0,0,0,0,0,0,2.12436858244449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.629426985143354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89485717179796,1.33112030964017,0,0,0
"TCGA-AB-3012",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41889467680983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08334114883634,0,0,3.52514379021316,0,0,0,0,0,1.49066832392219,0,0,0,0,0
