"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2901",0,0,0,1.11062970521641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118191420992072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25386884042076,0,0,0,0,3.43100203558558,0,2.68781528904119,0,1.74456746824894,0,0
"TCGA-AB-2903",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18687204049291,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2904",0,0,0,0,0,0,1.06795905739978,0,0,0,0,0,0,0,0.00663221634694304,0,0,0,2.45890956131265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0321202596666,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2905",0,0,0,0,0,0,0,0,0,1.39107019322743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86303063203528,0,0,0,0,0,0,0,1.19352468805951,0,0,0,0,0,10.7528042048384,0,0,0,0,0,0,9.41325791490185,0,0,0,0
"TCGA-AB-2906",0,0,0,2.24540400223069,0,0,0,0,0,0,0,2.90625015191893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13048650469478,0.424792843435578,0,0,0
"TCGA-AB-2907",0,0,0,0,0,0,0,0,0,0,0,2.05944732927181,0,0,0,0,0,0,0,0,0,0,0.447752250328244,0,0,1.5188337308222,0,0,0,0,0.607788389823518,0,1.76566628852235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63783730818503,0,0,0,0
"TCGA-AB-2908",0,0,0,2.89814461178407,0,0,0,0,0,0,0,1.00629714400447,0,0,0,0.523727168527765,0,0,0,0,2.30965075057262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329692030015201,0,9.74426232062424,0.0493859463939668,0,0,0
"TCGA-AB-2910",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08892195828264,0.0613934999746606,0,0,0,0,0,0.00521925552890904,0,0,0,0,1.67356755767025,0,0,0,0,0,0,0.355132771074341,0.269344690192152,0,0,0,0,0,2.12384945924886,0,0,0,7.52440186980981,0,0,0,0.172308397869639
"TCGA-AB-2911",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02678683117155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204430181171122,0,0,0
"TCGA-AB-2912",0,0,0,0,0,0,0,0,0,0,0,0,0,3.26760007077319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1727133128987,0,0,0,0,0.195702052878517,0,6.82741750583943,0,0,0,0
"TCGA-AB-2913",0,0.575402429215963,0,1.64342033239291,0,0,0,0,0,0,0,0,0,0,0.061716835156797,0,0,0,0,2.14675909316911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6995941757894,0,0,0,0,0,0,0,3.41666612257556,0,0,0
"TCGA-AB-2914",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78945032129916,0,0,0,0,0,0,0,0,0,0,0.0455395746939134,0,0,0,0,0,0,0,0.731698155402351,0,0,0,0,0,0,0,0.0892082077326934,0,10.3808213497167,0.445871270890761,0,0,0
"TCGA-AB-2915",0,0,0,0,0,0,0,0,0,0,0,0,0.981672506580926,0,0,0,0.603225557478297,0,0,3.66723784585967,0,0,0,0,0.0773813234244349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78645556398686,0,0,0,16.4103759301209,0,0.00374315725532897,0,0
"TCGA-AB-2916",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99691912697339,0,0,0,0,0,0.0243832610936406,0,0,0,0,0,0,0.992847018173698,0,0,0,0,0,0,0,0,0,7.4004301285442,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2917",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42100503893151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0443295880981,0,0,0,0,2.36327203783627,0,0,0,0,0,0
"TCGA-AB-2918",0,0,0,0,0,0,0,0,0,0,0,0,1.45518711908915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2919",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257798698199246,0,0,0,0,0,0,0,1.52339082394602,0,0.249873562796882,0,0,0,0,0,0,0,0,8.28402112461471,0,0,0,0,0,0,3.69872829614282,0,0,0,0
"TCGA-AB-2920",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595569809219167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22631270108742,0,9.00513129523289,0,0,0,0
"TCGA-AB-2921",0,0,0,0,0,0,0,0,0,0,0,0.475233684926179,0,0,0,0,2.46638367655401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6642939284945,0,0,0,0,0,0,0,0,0,1.65663694268818,0,0,0,0,0,0,0,0.413915072711102,0,0.871251558899983,0
"TCGA-AB-2922",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129130263538,0.183012395201446,0,0,0,0,0,0,0,0,0,0.161213130175092,0,0,0,0,0,0,0,1.36184342872092,11.3213049449565,0,0,0,0,0,0,0,0.157104720461216,0,0,0
"TCGA-AB-2923",0,0,0,0,0,0,0,0.253628671303468,0,0,0,0,0,0,0,0,0,0,0,0,1.69155101580599,0,0,0,0,0,0,0,0.66044503793824,0,0,0,0,0,2.7623402230932,0,0,0,0,1.89734975280801,0,0,0,0,0,0,0,0,0,12.0689781697883,0,0.144664840250922,0,0
"TCGA-AB-2924",0,0,0,0,0,0,0,0,0.288807984658289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06976939705303,0,0,1.07079438160009,0,1.66688817442579,0,0,0,0.0777168231418914,0,0.135736426161815,0,1.60544570307923,0.134696743982442,0,0
"TCGA-AB-2925",0,0.570838226518287,0,0,0,0,0,0,2.16294105776558,0,0,0,0,0.0483705113650341,0.0867897598910279,1.67782758028601,0,0,0,0,0,0,0,0,0,0,0.0746252181393272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83466406621857,0,0,0,0,0.163865094240236,0,0,0.867328488982176,0,0,0
"TCGA-AB-2926",0,0,0,0,0,0,0,0,0,0,0,0,1.07270810852993,0,0,0,0,0,0,0,0,0,0.961979890338875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6689537208777,0,0,0,0,1.26095485886505,0,0,0,0,0,0
"TCGA-AB-2927",0,0,0,0,0,0,0.00571383785724113,2.18980078090145,0,0,0,0,0,0,0,0,0,0,0,0,1.4235622486581,0.0884520273513065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09086359986645,0,3.89674293999988,0,0,0,0,0.822740714709866,0,11.8157897214093,0,0,0,0
"TCGA-AB-2928",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43778861801453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87465610777932,0,0,0,0,0,1.00692120737102,0,4.85350693302873,0,0,0,0
"TCGA-AB-2929",0,0,0,0,0,0,0,0,0,0,0,0,0.931721756436929,0,0,0,0,1.3707875122467,0,0,0,0,0,0,0.580056526257853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.217845126898,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2930",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210173493387976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1571064679625,0,0,0,0,0,0,0.77789898326566,0.0136507554589969,0.0732634269376095,0,0
"TCGA-AB-2931",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413031505545448,0,0,0,0,0,0,1.8026024554342,0,0.015345221283743,0,0,0,0,0,0,0,0,0,0,0,1.17131540123879,0,0,0,0,0,0,0,0,0,0,5.93323932423828,0.985668404267129,0,0,0
"TCGA-AB-2932",0,0,1.18368930469531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463912413395038,0,0,0,0,0,0,0,0,0,0,1.03745894745698,0,0,0,0,0,2.10893043848881,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2933",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03990768069912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2934",0,0,0,0.380055808345118,0,0,0,0,0,0,0.43361340125004,0,0,0,0,0,0,0,0,0,0.602193390609594,0,0,0,0,0,0,0,0,0,0,0,0.752558041204424,0,0,0,2.09935150384631,0,0,0,0,0,0,0,0,0,0,0,0,1.67278734420495,0,1.83994002873605,0,0
"TCGA-AB-2935",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83953589018185,0,0,0,0,0.499875716957713,0,0,0,0,0,0,0,0,0,1.78605344238759,0,0,0,0,0,0,0,0,0,0,0.381655182451994,0,5.78325048763075,0,0,0,0
"TCGA-AB-2936",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91703349270183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78275952750772,0,0,0,0,3.17099642331499,0,0,0,0.908754555022858,0,0
"TCGA-AB-2937",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632457545683557,0,0,0,0,0,0,0,0,0,0,1.77022699120466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3542997640779,2.03538200246698,0,0,0
"TCGA-AB-2938",0,0,0,1.66634143651548,0,0,0,0,0.250813195686307,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37903549252789,0,0,0,0,0,2.62421020162914,0,0,0,0,0,0,0,0,0,0,0,3.35735167050693,0,0,0,0,0,0,0,1.92237762595488,9.07125892411555,0,0,0,0
"TCGA-AB-2939",0,0,0,0,0,0.0869302796401519,0,0,0,0,0,0,0,0,0,0,0.489874341350491,0,0,0,1.69664503329417,0,0,0,0,0,0,0,0,0,1.45705383097324,0,0,0,0,0,0,1.31125408079289,0,0.998690125911203,0,0,6.50596704326605,0,0,0,0,1.61127841015205,0,1.0384668413139,1.94371737874585,0,0,0
"TCGA-AB-2940",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211696641737669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61498094519647,0,0,0,0,0,0,0,0,1.88277010849488,0,0
"TCGA-AB-2941",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01443666981109,0,0,0,0,0,0,0,0,0,1.46285002827955,0,0,0,0,0,0,0,0,0,0,0,0.0973805195649872,1.96313200012244,0,0,0,0,0,0,0,0,0,2.83958408744396,0,0,0,0.0241931109652269
"TCGA-AB-2943",0,1.24913379290802,0,0,0,0,0,0,0.842298940482446,0,0,0,0,0,0,0,0.596711991873156,0,0,0,3.77055184057287,0,0,0,0,0,0,0,0,0,0,0,0.0498657437532877,0,0,0,0,0,0.340634644459371,0,1.16392866281373,0,4.44524434988645,0,0,0,0,0,0,1.12419071441716,0,0,0,0
"TCGA-AB-2945",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07217317793788,0,0,0,0,0,0,0,0,0,0,0.518601668182427,0,0,0,0,0,0,0,0,6.56398144246656,0,0,0,0.0533173423910791,0,0,0,2.59303028395184,0,0,0
"TCGA-AB-2946",0,0,0,0.465931664908236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8368234064357,0,0,0,0,0,0,0,0,0,0.096470444910184,0.18228140778173,0,0,0,0,0,0,0,0.215640789322093,0,0,0
"TCGA-AB-2947",0,0,0,0,0,0,0,0,0.222049472564642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.765788936273067,0,0,0,0,0,0.1695383365829,0,1.32270693369881,0,0,0.111347430345869,0,0
"TCGA-AB-2948",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03463095894247,0,0,0,0
"TCGA-AB-2949",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167286718987667,0,0,0,0,0,2.56342847203797,0,0,0,0,0,0,0,0,0,0.842318805194148,0,0,0,0,0,0,0,0,0,8.25618125775755,0,0,0,0,0,0,1.50995949334501,0,0,0,0
"TCGA-AB-2950",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15261854545027,0,0,0,0,0,0,0,0,0,0,0.165122194498964,0,0.925635631152262,0,0,1.72335686308001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73431308488668,0.779000921159801,0,0,0
"TCGA-AB-2952",0,0,0,0,0,0,0,0,2.89458713232852,0,0,0,0,0,0,0,0,2.48337665668611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71793228364024,0,0,0,0,0,0,0,6.03506097132374,0,0,0,0,0,0,0,1.57168780403448,0,0,0
"TCGA-AB-2954",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03990768069912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2955",0,0,0,0,0,0,0,0,0,0,0,0,0.324722265449132,0,0,0,0,0.0445264722596433,0,0,0,0,5.0322532440388,0,1.21442255165505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72863422127581,0,0,0,0,0,0,0,1.6513400765829,0,0,0
"TCGA-AB-2956",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10136414658017,0,0,0,0,0.503990628978152,0,0,0,0,0,0
"TCGA-AB-2957",0,0,0,0,0,0,0,0,0.190035852063914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646064345119536,0,0.558304518946265,0,0,0,0.117266613013038,0,1.37425580749536,0,0,0.0756352228117186,0,0
"TCGA-AB-2959",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49695214986555,0,0,0,0,0.0411425831523873,1.28320028551955,0,0,0,0,0,0,5.41623660588198,0,0,1.05619747243533,0,0,0,0,1.68764126821185,0,0,0,0,0,13.5136414299791,0,0,0,0,0.679079258411554,0,0,0.602902295833804,0,0,0
"TCGA-AB-2963",0,1.20576851411188,0,0,0,0,0,0,0,0,0,2.29246372910362,0,0,0,0,0,0,0,0,0.297999194930272,0,0,0,0,0,0,0,2.05029064197247,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22330699510713,0,0,0,0,0,0,1.78843549758909,0,0,0,1.56058679903592
"TCGA-AB-2964",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51845898516115,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4792107417464,0,0,0,0,0,0,0,0.17944230910487,0,0,0
"TCGA-AB-2965",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57695506432592,0,0,0,0.452357590300064,0,0,0,0,0,0,0,0,0,0,1.08055808704927,0,0,1.24886686368203,0,0,1.57496944041073,0,0,0,0,0,0,0.464350140190533,0.977818925924726,0,0,0
"TCGA-AB-2966",0,0,0,0.0242673969282817,0,0,0,0.172393859881557,0,0,0,0,0,0,0,0,0,0,0,0,1.58971714426197,0,0,0.0212420058726408,0,0,0,0,0,0,0.449844606286646,0,0,0,0,0,0,0.135669974857583,0,0,0,0,2.01980885740775,0,0,0,0,1.00210401095411,0,7.05695252652858,0,0,0,1.57605999723083
"TCGA-AB-2967",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65021020870835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39053805983709,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2968",0,0,0,0,0,0,1.31018676701885,0.0426359683638022,0,0,0,0.255793317215176,0,0,0,0,1.29842452869703,0,0,0,0,0,1.04349241685225,0,0,0,1.90316243198645,0,0,0,0,0,1.18216289309093,0,0,0,0,0,0,0,0.30691324022058,0,1.73193018859657,0,0,0,0,0,0,4.61384688615014,0.312100203620062,0,0,0
"TCGA-AB-2970",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787640753770823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18988872182208,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2971",0,0,0,0,0,0,0,0,0,0,0,0,0,1.62586735908364,0,0,0,0,0,0,1.86603886169192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.095301092702,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2972",0,0,0,0.255969391250423,0,0,0,0,0,0,0,0,2.38738082242478,0,0,0,0,0,0,0,0,0,1.86650782126684,0,0,0,1.88150460709117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77363765346704,0,0,0,0,2.2427246861465,0,0.977830586037168,3.6535222104538,0,0,0
"TCGA-AB-2973",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.437800224973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80111203551596,0,0,0,0
"TCGA-AB-2974",0,0,0,0,0,0,0,0,0.153321402642302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294848371195424,0,0,0,0,0,0,0,0.805757138530899,5.67035217728514,0,0.366541495247266,0,0
"TCGA-AB-2975",0,0,0,0,0,0,0,0,0,0.0523320428021594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45855993494356,0,0,0,0,0,0
"TCGA-AB-2976",0.404661451946558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872686947442647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173819939312194,0,0,16.7944440791202,0,0,0,0,0,0,1.34831329048026,1.62829150335314,0,0,0
"TCGA-AB-2977",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.44270383521649,0,0,0,0,2.08240300990136,0,0,0.876180212694646,0,0,0
"TCGA-AB-2978",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72402748571131,0,0,0,0,0.354036675548356,0,0,0,0,0,0,0,0,0,0,0.672009415879449,0,0,0,0,0,0,0,0,0,0,0.50672869706372,0,11.181181955292,0,1.92284926827897,0,0
"TCGA-AB-2979",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296829265452114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206283109383243,0,0,0,0,0,0,0,0,0,0,4.82870802848902,0,0,0,0
"TCGA-AB-2980",0,0,0,1.64668700485972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247022369100365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05192237926718,0,0,0,0,0,0,0,0,0,0.936040990470682,0,0,0.00869064440911738,0,0,1.88028746380053,0.265262404035943,0,0,0,0
"TCGA-AB-2981",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45377788314456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0253434675138,0.0795354541324703,0,0,0
"TCGA-AB-2982",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43758164940038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541017356241399,0,1.2046286938728,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2983",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82362320291526,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13715918127278,0,0,0,0,0.145685495273616,0,0,0.395426478695995,0,0,0
"TCGA-AB-2984",0,0,0,0,0,0,0,0,0,0,0,2.05604958111734,1.23529989771398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6898527358841,0,0,0,0,0,0,0,6.384349578916,0,0,0,0,1.05539453815545,0,0,0,0.124529569909893,0,0
"TCGA-AB-2985",0,0,0,0,0,0,0,0,0,0,0.255083944332107,0,0,0,0,0.0197883777495349,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22194898887383,0,0,0.622743445082918,0,0,1.98223190723138,0,0,0,0,1.93375387453325,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2986",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168105074063851,0,0,0.5163481815873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286858152719099,0,0,0.0148472656278962,0,0,0,0,0,6.98314111917127,0,0,0,0.231931359302767,0,1.20334142064628,0,0,0.909554080006242,1.49439893603976,0
"TCGA-AB-2987",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0430850996696808,0,0,0,0,0,0,0,0,0,0,0.291008803937326,0,0,2.9283582442174,0,0,0,0,1.66579839628651,0,0,0
"TCGA-AB-2988",0,0,0,0,0,0,0,0,2.12092918292713,0,0,0,2.63136236724814,0,0,0,0,0.580579004532722,0,0,0,0,0,0,0,0,0,0,0,0,0.811689502725215,0,0,0,0,0,0,0,0,0,0,0,5.38637988636637,0,0,0,0,0,0,3.71666812191972,0,0,0,0
"TCGA-AB-2989",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37010818846896,0,0,0.00804427932935449,0.247074954596198,0,0,0,0,0,0,0,0,2.04865008444949,0,0.809663169477755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774985958248616,0,4.76380722546716,0.423928392200547,0,0,0
"TCGA-AB-2990",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186583755571313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78750530181012,0,0,0,0,0.287727970602717,0,0,0.453356618397405,0,0,0
"TCGA-AB-2991",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82935150367453,0,0,0,0,0.836505649567787,0,5.70571645278973,0,0,0,0
"TCGA-AB-2992",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4396428839037,0,0,0,5.62466042166525,0,0.06499500836271,0,0,0,0,0,0,0,0,0,0,0.4048712552605,0,1.77151061229122,0.0200799615211521,0,0,0
"TCGA-AB-2993",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97005894824991,0,0,0,0,0.367168456861455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69837804890122,0.615680439245931,0,0,0
"TCGA-AB-2994",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61668255283336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48852898017685,0,0,0,0,4.2045561798241,0,0.344758724890174,0,0,0,0
"TCGA-AB-2995",0,0,0,0,0,0,0,0,0,0,0,0,1.40183501940951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511574034468625,0,0,0,0,0,0,0,0,0,1.79073325117259,0,2.26139338977591,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2996",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68442513201495,0,0,0,0,0.332036128327466,0,0,3.73881036546961,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73589062071639,0,0,0,0,0.734371095931657,0,5.31635704531143,0,0,0,0
"TCGA-AB-2997",0,0,0,0,0,0,0,0,0.00132006067695766,0,0,0,0,0,0,1.20238592489811,0.353125885720109,0,0,0,0.605422089577647,0,0.781227011620731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00993215140261,0,0,0,0,2.12685069573692,0.552796828320723,0.391545410161277,0,0,0,0
"TCGA-AB-2998",0,0,0,0,0,0,0,0,0,1.89930202669002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1976044706797,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2999",0,0,0,0,0,0,0,0,0,0,0,0,1.33059562621727,0,0,0,0,0,0,0,0,0.182079915989021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46512254998124,0,0,0,0,0,0,0,1.8877037774163,0,0,0
"TCGA-AB-3000",0,0,0,0.123645491764119,0,0,0,0,0,2.49069312444795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513790472565423,0,0,0,0,0,0,0,0,0,0,0.414098756476907,0,0,0.813746711395138,0,0,0.166611590296457,0,0,0,0,0,0,0,0
"TCGA-AB-3001",0,0,0,0,0,0,0,0,0,0,0,1.67468655341635,0,0,0,0,0,0.0890992379758804,0,2.10938072023668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59458854856429,0,0,0,0,0,4.39396084617096,0,0,0,0,0,0,1.08051538839591,0,0,0,0
